TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.69566703,0.556
7WO5,fold_7wo5_1_model_4,0.69329911,0.422
7WO5,fold_7wo5_2_model_0,0.68287754,0.445
7WO5,fold_7wo5_4_model_3,0.67950749,0.355
7WO5,fold_7wo5_4_model_2,0.64879215,0.412
7WO5,fold_7wo5_4_model_1,0.56553441,0.582
7WO5,fold_7wo5_4_model_0,0.5115518,0.577
7WO5,fold_7wo5_2_model_2,0.49872932,0.437
7WO5,fold_7wo5_4_model_4,0.47584194,0.385
7WO5,fold_7wo5_1_model_2,0.45997912,0.42
7WO5,fold_7wo5_5_model_2,0.43558159,0.366
7WO5,fold_7wo5_5_model_3,0.42148447,0.502
7WO5,fold_7wo5_1_model_0,0.40987235,0.569
7WO5,fold_7wo5_1_model_1,0.39347726,0.596
7WO5,fold_7wo5_2_model_3,0.39244708,0.454
7WO5,fold_7wo5_3_model_1,0.33852032,0.501
7WO5,fold_7wo5_3_model_0,0.33593661,0.349
7WO5,fold_7wo5_3_model_3,0.32543719,0.572
7WO5,fold_7wo5_2_model_1,0.31701189,0.358
7WO5,fold_7wo5_2_model_4,0.24172333,0.502
7WO5,fold_7wo5_5_model_4,0.21084741,0.335
7WO5,fold_7wo5_3_model_4,0.1916634,0.484
7WO5,fold_7wo5_5_model_1,0.18564466,0.375
7WO5,fold_7wo5_5_model_0,0.17322436,0.438
7WO5,fold_7wo5_3_model_2,0.14384195,0.382
