TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_2,0.67040056,0.58
8GV7,fold_8gv7_2_model_4,0.6556685,0.575
8GV7,fold_8gv7_5_model_1,0.63615143,0.613
8GV7,fold_8gv7_1_model_1,0.6255765,0.579
8GV7,fold_8gv7_3_model_2,0.55186939,0.579
8GV7,fold_8gv7_4_model_3,0.47359776,0.586
8GV7,fold_8gv7_4_model_0,0.46260098,0.603
8GV7,fold_8gv7_3_model_3,0.42444175,0.576
8GV7,fold_8gv7_2_model_3,0.38649055,0.609
8GV7,fold_8gv7_3_model_1,0.37747288,0.586
8GV7,fold_8gv7_5_model_4,0.37167341,0.604
8GV7,fold_8gv7_4_model_1,0.36105782,0.601
8GV7,fold_8gv7_5_model_0,0.35596672,0.595
8GV7,fold_8gv7_2_model_1,0.30350086,0.593
8GV7,fold_8gv7_4_model_2,0.2982851,0.553
8GV7,fold_8gv7_2_model_0,0.2779918,0.593
8GV7,fold_8gv7_1_model_0,0.26787674,0.606
8GV7,fold_8gv7_3_model_4,0.25922179,0.562
8GV7,fold_8gv7_1_model_3,0.25021455,0.497
8GV7,fold_8gv7_1_model_2,0.20714518,0.595
8GV7,fold_8gv7_5_model_3,0.2033156,0.58
8GV7,fold_8gv7_1_model_4,0.16829622,0.567
8GV7,fold_8gv7_5_model_2,0.16671437,0.579
8GV7,fold_8gv7_3_model_0,0.16545962,0.595
8GV7,fold_8gv7_4_model_4,0.09460784,0.559
