MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.22349806
fold_7t25_4_model_1,0.21977344
fold_7t25_3_model_0,0.18681987
fold_7t25_1_model_2,0.17829627
fold_7t25_2_model_4,0.17643622
fold_7t25_4_model_0,0.17346466
fold_7t25_5_model_0,0.17204416
fold_7t25_4_model_3,0.16510114
fold_7t25_2_model_3,0.15586963
fold_7t25_5_model_3,0.15310979
fold_7t25_2_model_2,0.15033217
fold_7t25_2_model_1,0.14367908
fold_7t25_2_model_0,0.14128792
fold_7t25_3_model_2,0.1179631
fold_7t25_4_model_4,0.11730581
fold_7t25_1_model_0,0.11556245
fold_7t25_5_model_1,0.11529589
fold_7t25_1_model_4,0.11306804
fold_7t25_3_model_1,0.10521881
fold_7t25_5_model_2,0.10324297
fold_7t25_5_model_4,0.09271665
fold_7t25_4_model_2,0.08496603
fold_7t25_3_model_3,0.08057468
fold_7t25_1_model_1,0.07560652
fold_7t25_3_model_4,0.07519857
