Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/5

7T25,fold_7t25_1_model_3,0.22349806,0.654
7T25,fold_7t25_4_model_1,0.21977344,0.672
7T25,fold_7t25_3_model_0,0.18681987,0.866
7T25,fold_7t25_1_model_2,0.17829627,0.861
7T25,fold_7t25_2_model_4,0.17643622,0.666
7T25,fold_7t25_4_model_0,0.17346466,0.67
7T25,fold_7t25_5_model_0,0.17204416,0.673
7T25,fold_7t25_4_model_3,0.16510114,0.863
7T25,fold_7t25_2_model_3,0.15586963,0.865
7T25,fold_7t25_5_model_3,0.15310979,0.855
