MODEL,PRED_DOCKQ
ranked_0_tidy,0.11041288
model_5_multimer_20220423_196616_tidy,0.11041288
model_5_multimer_20220423_050790_tidy,0.09090724
model_5_multimer_20220423_304319_tidy,0.05872477
model_3_multimer_20220423_050790_tidy,0.04963635
model_4_multimer_20220423_196616_tidy,0.04268419
ranked_1_tidy,0.04268419
model_4_multimer_20220423_285424_tidy,0.04159074
model_4_multimer_20220423_931651_tidy,0.04158865
model_4_multimer_20220423_050790_tidy,0.03948608
model_2_multimer_20220423_050790_tidy,0.03653126
model_3_multimer_20220423_931651_tidy,0.03117162
model_5_multimer_20220423_285424_tidy,0.03095782
model_5_multimer_20220423_931651_tidy,0.03031011
model_2_multimer_20220423_285424_tidy,0.02873291
model_2_multimer_20220423_304319_tidy,0.0282765
model_2_multimer_20220423_196616_tidy,0.02571029
ranked_2_tidy,0.02571029
ranked_4_tidy,0.02561246
model_1_multimer_20220423_196616_tidy,0.02561246
model_4_multimer_20220423_304319_tidy,0.0234352
model_2_multimer_20220423_931651_tidy,0.02020173
model_3_multimer_20220423_196616_tidy,0.01894203
ranked_3_tidy,0.01894203
model_3_multimer_20220423_304319_tidy,0.01799546
model_1_multimer_20220423_304319_tidy,0.01559159
model_1_multimer_20220423_050790_tidy,0.01537843
model_1_multimer_20220423_285424_tidy,0.01440254
model_1_multimer_20220423_931651_tidy,0.01388515
model_3_multimer_20220423_285424_tidy,0.00640046
