MODEL,PRED_DOCKQ
ranked_1_tidy,0.11192606
model_4_multimer_20220423_196616_tidy,0.11192606
model_5_multimer_20220423_050790_tidy,0.10687399
model_5_multimer_20220423_304319_tidy,0.09537143
ranked_0_tidy,0.08945507
model_5_multimer_20220423_196616_tidy,0.08945507
model_4_multimer_20220423_050790_tidy,0.08788873
model_1_multimer_20220423_931651_tidy,0.084971
model_4_multimer_20220423_931651_tidy,0.08442969
model_2_multimer_20220423_285424_tidy,0.08262027
model_5_multimer_20220423_285424_tidy,0.08219638
model_5_multimer_20220423_931651_tidy,0.08110274
model_1_multimer_20220423_285424_tidy,0.08069908
model_2_multimer_20220423_050790_tidy,0.08036919
model_4_multimer_20220423_285424_tidy,0.07649517
model_3_multimer_20220423_050790_tidy,0.07429413
model_3_multimer_20220423_304319_tidy,0.07152294
model_4_multimer_20220423_304319_tidy,0.07072738
model_1_multimer_20220423_304319_tidy,0.064505
model_2_multimer_20220423_196616_tidy,0.06436878
ranked_2_tidy,0.06436878
model_2_multimer_20220423_304319_tidy,0.06376977
model_1_multimer_20220423_050790_tidy,0.06364885
model_2_multimer_20220423_931651_tidy,0.06273525
model_3_multimer_20220423_931651_tidy,0.06196319
model_3_multimer_20220423_196616_tidy,0.06107771
ranked_3_tidy,0.06107771
model_1_multimer_20220423_196616_tidy,0.06015109
ranked_4_tidy,0.06015109
model_3_multimer_20220423_285424_tidy,0.04348471
