TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_1,0.11192606,0.29
5Y9J,model_4_multimer_20220423_196616,0.11192606,0.29
5Y9J,model_5_multimer_20220423_050790,0.10687399,0.295
5Y9J,model_5_multimer_20220423_304319,0.09537143,0.247
5Y9J,ranked_0,0.08945507,0.47
5Y9J,model_5_multimer_20220423_196616,0.08945507,0.47
5Y9J,model_4_multimer_20220423_050790,0.08788873,0.12
5Y9J,model_1_multimer_20220423_931651,0.084971,0.075
5Y9J,model_4_multimer_20220423_931651,0.08442969,0.034
5Y9J,model_2_multimer_20220423_285424,0.08262027,0.143
5Y9J,model_5_multimer_20220423_285424,0.08219638,0.265
5Y9J,model_5_multimer_20220423_931651,0.08110274,0.268
5Y9J,model_1_multimer_20220423_285424,0.08069908,0.058
5Y9J,model_2_multimer_20220423_050790,0.08036919,0.133
5Y9J,model_4_multimer_20220423_285424,0.07649517,0.121
5Y9J,model_3_multimer_20220423_050790,0.07429413,0.088
5Y9J,model_3_multimer_20220423_304319,0.07152294,0.047
5Y9J,model_4_multimer_20220423_304319,0.07072738,0.176
5Y9J,model_1_multimer_20220423_304319,0.064505,0.077
5Y9J,model_2_multimer_20220423_196616,0.06436878,0.141
5Y9J,ranked_2,0.06436878,0.141
5Y9J,model_2_multimer_20220423_304319,0.06376977,0.193
5Y9J,model_1_multimer_20220423_050790,0.06364885,0.047
5Y9J,model_2_multimer_20220423_931651,0.06273525,0.095
5Y9J,model_3_multimer_20220423_931651,0.06196319,0.093
5Y9J,model_3_multimer_20220423_196616,0.06107771,0.086
5Y9J,ranked_3,0.06107771,0.086
5Y9J,model_1_multimer_20220423_196616,0.06015109,0.109
5Y9J,ranked_4,0.06015109,0.109
5Y9J,model_3_multimer_20220423_285424,0.04348471,0.066
