TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.10320924,0.426
7YQZ,fold_7yqz_3_model_0,0.09216819,0.431
7YQZ,fold_7yqz_3_model_1,0.08715466,0.451
7YQZ,fold_7yqz_3_model_3,0.08255754,0.464
7YQZ,fold_7yqz_4_model_4,0.07466294,0.457
7YQZ,fold_7yqz_5_model_4,0.07378613,0.447
7YQZ,fold_7yqz_5_model_1,0.06647435,0.466
7YQZ,fold_7yqz_2_model_3,0.06093574,0.449
7YQZ,fold_7yqz_1_model_3,0.0596947,0.413
7YQZ,fold_7yqz_4_model_0,0.05902038,0.437
7YQZ,fold_7yqz_4_model_3,0.05672796,0.453
7YQZ,fold_7yqz_5_model_0,0.05541988,0.411
7YQZ,fold_7yqz_1_model_4,0.05304401,0.393
7YQZ,fold_7yqz_1_model_1,0.05203919,0.463
7YQZ,fold_7yqz_1_model_2,0.05059613,0.449
7YQZ,fold_7yqz_2_model_1,0.05053329,0.458
7YQZ,fold_7yqz_2_model_2,0.04880907,0.413
7YQZ,fold_7yqz_4_model_2,0.04880376,0.46
7YQZ,fold_7yqz_1_model_0,0.04784963,0.42
7YQZ,fold_7yqz_2_model_0,0.0443368,0.452
7YQZ,fold_7yqz_3_model_2,0.04142248,0.426
7YQZ,fold_7yqz_2_model_4,0.03830108,0.458
7YQZ,fold_7yqz_5_model_2,0.03301102,0.446
7YQZ,fold_7yqz_5_model_3,0.03216308,0.472
7YQZ,fold_7yqz_3_model_4,0.0198885,0.4
