TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_1_model_0,0.25578704,0.847
7SU1,fold_7su1_5_model_1,0.25099224,0.838
7SU1,fold_7su1_5_model_2,0.24888402,0.847
7SU1,fold_7su1_2_model_4,0.24237549,0.849
7SU1,fold_7su1_3_model_3,0.23973276,0.857
7SU1,fold_7su1_3_model_0,0.23837297,0.842
7SU1,fold_7su1_1_model_3,0.23754233,0.848
7SU1,fold_7su1_2_model_0,0.2371773,0.843
7SU1,fold_7su1_1_model_4,0.23447333,0.833
7SU1,fold_7su1_2_model_3,0.23112977,0.845
7SU1,fold_7su1_3_model_4,0.22994906,0.846
7SU1,fold_7su1_4_model_1,0.22926174,0.846
7SU1,fold_7su1_5_model_3,0.22564885,0.859
7SU1,fold_7su1_5_model_0,0.22130209,0.854
7SU1,fold_7su1_5_model_4,0.2196794,0.827
7SU1,fold_7su1_4_model_0,0.21894687,0.848
7SU1,fold_7su1_2_model_2,0.21481103,0.858
7SU1,fold_7su1_3_model_2,0.21365656,0.847
7SU1,fold_7su1_1_model_2,0.21288721,0.84
7SU1,fold_7su1_2_model_1,0.21164763,0.857
7SU1,fold_7su1_3_model_1,0.21103148,0.84
7SU1,fold_7su1_4_model_3,0.20959347,0.858
7SU1,fold_7su1_4_model_4,0.20945916,0.845
7SU1,fold_7su1_1_model_1,0.20849583,0.854
7SU1,fold_7su1_4_model_2,0.19710329,0.854
