Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_1_model_0,0.25578704,0.847
7SU1,fold_7su1_5_model_1,0.25099224,0.838
7SU1,fold_7su1_5_model_2,0.24888402,0.847
7SU1,fold_7su1_2_model_4,0.24237549,0.849
7SU1,fold_7su1_3_model_3,0.23973276,0.857
7SU1,fold_7su1_3_model_0,0.23837297,0.842
7SU1,fold_7su1_1_model_3,0.23754233,0.848
7SU1,fold_7su1_2_model_0,0.2371773,0.843
7SU1,fold_7su1_1_model_4,0.23447333,0.833
7SU1,fold_7su1_2_model_3,0.23112977,0.845
