MODEL,PRED_DOCKQ
fold_7su1_1_model_0,0.25578704
fold_7su1_5_model_1,0.25099224
fold_7su1_5_model_2,0.24888402
fold_7su1_2_model_4,0.24237549
fold_7su1_3_model_3,0.23973276
fold_7su1_3_model_0,0.23837297
fold_7su1_1_model_3,0.23754233
fold_7su1_2_model_0,0.2371773
fold_7su1_1_model_4,0.23447333
fold_7su1_2_model_3,0.23112977
fold_7su1_3_model_4,0.22994906
fold_7su1_4_model_1,0.22926174
fold_7su1_5_model_3,0.22564885
fold_7su1_5_model_0,0.22130209
fold_7su1_5_model_4,0.2196794
fold_7su1_4_model_0,0.21894687
fold_7su1_2_model_2,0.21481103
fold_7su1_3_model_2,0.21365656
fold_7su1_1_model_2,0.21288721
fold_7su1_2_model_1,0.21164763
fold_7su1_3_model_1,0.21103148
fold_7su1_4_model_3,0.20959347
fold_7su1_4_model_4,0.20945916
fold_7su1_1_model_1,0.20849583
fold_7su1_4_model_2,0.19710329
