MODEL,PRED_DOCKQ
model_3_multimer_20220423_993088_tidy,0.39168757
model_5_multimer_20220423_359803_tidy,0.39127249
model_4_multimer_20220423_359803_tidy,0.37893888
model_4_multimer_20220423_513039_tidy,0.37819695
model_5_multimer_20220423_513039_tidy,0.37755516
model_4_multimer_20220423_078501_tidy,0.37529737
ranked_1_tidy,0.36671999
model_5_multimer_20220423_305297_tidy,0.36671999
model_5_multimer_20220423_993088_tidy,0.36556563
model_5_multimer_20220423_078501_tidy,0.36556563
model_3_multimer_20220423_078501_tidy,0.36421224
model_1_multimer_20220423_513039_tidy,0.36227137
model_3_multimer_20220423_359803_tidy,0.36028123
model_3_multimer_20220423_513039_tidy,0.36006656
model_2_multimer_20220423_513039_tidy,0.35020751
model_2_multimer_20220423_078501_tidy,0.34794831
ranked_0_tidy,0.34510216
model_3_multimer_20220423_305297_tidy,0.34510216
model_1_multimer_20220423_078501_tidy,0.34423441
model_4_multimer_20220423_993088_tidy,0.3437109
model_2_multimer_20220423_359803_tidy,0.34203807
model_1_multimer_20220423_305297_tidy,0.33782411
ranked_4_tidy,0.33782411
model_4_multimer_20220423_305297_tidy,0.33591512
ranked_2_tidy,0.33591512
model_2_multimer_20220423_993088_tidy,0.33055609
model_2_multimer_20220423_305297_tidy,0.32169941
ranked_3_tidy,0.32169941
model_1_multimer_20220423_359803_tidy,0.31751594
model_1_multimer_20220423_993088_tidy,0.30548987
