TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_3_multimer_20220423_993088,0.39168757,0.064
3U7Y,model_5_multimer_20220423_359803,0.39127249,0.033
3U7Y,model_4_multimer_20220423_359803,0.37893888,0.045
3U7Y,model_4_multimer_20220423_513039,0.37819695,0.038
3U7Y,model_5_multimer_20220423_513039,0.37755516,0.045
3U7Y,model_4_multimer_20220423_078501,0.37529737,0.037
3U7Y,ranked_1,0.36671999,0.045
3U7Y,model_5_multimer_20220423_305297,0.36671999,0.045
3U7Y,model_5_multimer_20220423_993088,0.36556563,0.805
3U7Y,model_5_multimer_20220423_078501,0.36556563,0.784
3U7Y,model_3_multimer_20220423_078501,0.36421224,0.066
3U7Y,model_1_multimer_20220423_513039,0.36227137,0.042
3U7Y,model_3_multimer_20220423_359803,0.36028123,0.043
3U7Y,model_3_multimer_20220423_513039,0.36006656,0.057
3U7Y,model_2_multimer_20220423_513039,0.35020751,0.049
3U7Y,model_2_multimer_20220423_078501,0.34794831,0.046
3U7Y,ranked_0,0.34510216,0.074
3U7Y,model_3_multimer_20220423_305297,0.34510216,0.074
3U7Y,model_1_multimer_20220423_078501,0.34423441,0.034
3U7Y,model_4_multimer_20220423_993088,0.3437109,0.043
3U7Y,model_2_multimer_20220423_359803,0.34203807,0.041
3U7Y,model_1_multimer_20220423_305297,0.33782411,0.039
3U7Y,ranked_4,0.33782411,0.039
3U7Y,model_4_multimer_20220423_305297,0.33591512,0.047
3U7Y,ranked_2,0.33591512,0.047
3U7Y,model_2_multimer_20220423_993088,0.33055609,0.049
3U7Y,model_2_multimer_20220423_305297,0.32169941,0.06
3U7Y,ranked_3,0.32169941,0.06
3U7Y,model_1_multimer_20220423_359803,0.31751594,0.044
3U7Y,model_1_multimer_20220423_993088,0.30548987,0.033
