MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.55439961
fold_7z2m_4_model_0,0.4599182
fold_7z2m_5_model_0,0.40824169
fold_7z2m_4_model_3,0.39740428
fold_7z2m_2_model_4,0.3864935
fold_7z2m_2_model_0,0.28324914
fold_7z2m_3_model_4,0.24940003
fold_7z2m_3_model_0,0.23716769
fold_7z2m_5_model_2,0.23509039
fold_7z2m_5_model_1,0.21507378
fold_7z2m_1_model_4,0.20622961
fold_7z2m_1_model_3,0.20343623
fold_7z2m_2_model_2,0.20226501
fold_7z2m_3_model_1,0.20167542
fold_7z2m_2_model_1,0.16462053
fold_7z2m_5_model_4,0.15247273
fold_7z2m_1_model_2,0.13598958
fold_7z2m_4_model_2,0.13122419
fold_7z2m_3_model_3,0.11741646
fold_7z2m_1_model_0,0.11656856
fold_7z2m_4_model_4,0.11607127
fold_7z2m_1_model_1,0.10964448
fold_7z2m_3_model_2,0.10470782
fold_7z2m_5_model_3,0.09295891
fold_7z2m_2_model_3,0.08964127
