Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_4_model_1,0.55439961,0.433
7Z2M,fold_7z2m_4_model_0,0.4599182,0.423
7Z2M,fold_7z2m_5_model_0,0.40824169,0.418
7Z2M,fold_7z2m_4_model_3,0.39740428,0.427
7Z2M,fold_7z2m_2_model_4,0.3864935,0.427
7Z2M,fold_7z2m_2_model_0,0.28324914,0.408
7Z2M,fold_7z2m_3_model_4,0.24940003,0.439
7Z2M,fold_7z2m_3_model_0,0.23716769,0.433
7Z2M,fold_7z2m_5_model_2,0.23509039,0.42
7Z2M,fold_7z2m_5_model_1,0.21507378,0.419
