Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_4_model_1,0.18249485,0.415
7YQX,fold_7yqx_5_model_1,0.17917888,0.443
7YQX,fold_7yqx_4_model_4,0.14707217,0.452
7YQX,fold_7yqx_2_model_1,0.13854507,0.454
7YQX,fold_7yqx_3_model_2,0.13563384,0.462
7YQX,fold_7yqx_2_model_3,0.13258527,0.4
7YQX,fold_7yqx_5_model_0,0.13178088,0.405
7YQX,fold_7yqx_4_model_2,0.12747289,0.398
7YQX,fold_7yqx_5_model_3,0.12602858,0.468
7YQX,fold_7yqx_2_model_2,0.12156739,0.449
