MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.7337569
fold_7z2m_2_model_1,0.66545355
fold_7z2m_2_model_4,0.6505028
fold_7z2m_2_model_0,0.64611703
fold_7z2m_1_model_3,0.63927788
fold_7z2m_3_model_0,0.63488114
fold_7z2m_5_model_1,0.63166285
fold_7z2m_5_model_0,0.62961525
fold_7z2m_4_model_4,0.62557381
fold_7z2m_4_model_0,0.62502986
fold_7z2m_3_model_2,0.62494135
fold_7z2m_5_model_4,0.62275749
fold_7z2m_2_model_2,0.6118471
fold_7z2m_4_model_3,0.60965598
fold_7z2m_4_model_1,0.60629481
fold_7z2m_3_model_3,0.60229433
fold_7z2m_1_model_4,0.58769184
fold_7z2m_1_model_1,0.5831548
fold_7z2m_3_model_1,0.57927656
fold_7z2m_2_model_3,0.57498926
fold_7z2m_5_model_2,0.57494658
fold_7z2m_4_model_2,0.56902003
fold_7z2m_1_model_2,0.55059117
fold_7z2m_5_model_3,0.53857362
fold_7z2m_1_model_0,0.52659208
