TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.7337569,0.439
7Z2M,fold_7z2m_2_model_1,0.66545355,0.422
7Z2M,fold_7z2m_2_model_4,0.6505028,0.427
7Z2M,fold_7z2m_2_model_0,0.64611703,0.408
7Z2M,fold_7z2m_1_model_3,0.63927788,0.435
7Z2M,fold_7z2m_3_model_0,0.63488114,0.433
7Z2M,fold_7z2m_5_model_1,0.63166285,0.419
7Z2M,fold_7z2m_5_model_0,0.62961525,0.418
7Z2M,fold_7z2m_4_model_4,0.62557381,0.416
7Z2M,fold_7z2m_4_model_0,0.62502986,0.423
7Z2M,fold_7z2m_3_model_2,0.62494135,0.421
7Z2M,fold_7z2m_5_model_4,0.62275749,0.559
7Z2M,fold_7z2m_2_model_2,0.6118471,0.426
7Z2M,fold_7z2m_4_model_3,0.60965598,0.427
7Z2M,fold_7z2m_4_model_1,0.60629481,0.433
7Z2M,fold_7z2m_3_model_3,0.60229433,0.553
7Z2M,fold_7z2m_1_model_4,0.58769184,0.442
7Z2M,fold_7z2m_1_model_1,0.5831548,0.43
7Z2M,fold_7z2m_3_model_1,0.57927656,0.425
7Z2M,fold_7z2m_2_model_3,0.57498926,0.416
7Z2M,fold_7z2m_5_model_2,0.57494658,0.42
7Z2M,fold_7z2m_4_model_2,0.56902003,0.557
7Z2M,fold_7z2m_1_model_2,0.55059117,0.559
7Z2M,fold_7z2m_5_model_3,0.53857362,0.403
7Z2M,fold_7z2m_1_model_0,0.52659208,0.421
