TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_3,0.82875788,0.927
7NKZ,string_interact_uniprot_sto_2,0.82818466,0.929
7NKZ,species_interact_uniprot_sto_2,0.82807648,0.927
7NKZ,string_interact_uniref_sto_3,0.82548946,0.923
7NKZ,pdb_interact_uniprot_sto_3,0.82451087,0.919
7NKZ,uniprot_distance_uniprot_sto_2,0.82440072,0.925
7NKZ,species_interact_uniref_sto_1,0.82421595,0.931
7NKZ,pdb_interact_uniprot_sto_4,0.82365054,0.915
7NKZ,species_interact_uniref_sto_3,0.82310748,0.919
7NKZ,string_interact_uniprot_sto_4,0.82289338,0.92
7NKZ,species_interact_uniprot_sto_4,0.82277077,0.919
7NKZ,sequence_based_template_2,0.82275599,0.925
7NKZ,uniprot_distance_uniprot_sto_1,0.82263464,0.932
7NKZ,custom_template_file_2,0.82249397,0.928
7NKZ,pdb_interact_uniref_sto_1,0.82245362,0.923
7NKZ,pdb_interact_uniprot_sto_2,0.8214612,0.917
7NKZ,custom_template_file_0,0.82125455,0.927
7NKZ,uniprot_distance_uniprot_sto_4,0.82087886,0.915
7NKZ,pdb_interact_uniref_a3m_2,0.82078516,0.752
7NKZ,structure_temp_dimer_2,0.8207286,0.93
7NKZ,custom_template_file_4,0.82063401,0.922
7NKZ,species_interact_uniref_sto_0,0.8204565,0.92
7NKZ,pdb_interact_uniref_sto_2,0.82044244,0.909
7NKZ,pdb_interact_uniprot_sto_0,0.82036316,0.926
7NKZ,species_interact_uniref_sto_2,0.82031274,0.922
7NKZ,species_interact_uniprot_sto_0,0.8201074,0.935
7NKZ,species_interact_uniprot_sto_3,0.81982261,0.924
7NKZ,uniprot_distance_uniref_sto_1,0.81971109,0.928
7NKZ,uniprot_distance_uniref_a3m_4,0.8192988,0.749
7NKZ,custom_template_file_1,0.81925362,0.932
7NKZ,uniprot_distance_uniprot_sto_3,0.8190254,0.92
7NKZ,structure_temp_dimer_4,0.81896269,0.925
7NKZ,uniprot_distance_uniref_sto_3,0.8187927,0.917
7NKZ,uniprot_distance_uniref_sto_4,0.81863588,0.909
7NKZ,ori_template_pipeline_0,0.81832647,0.928
7NKZ,pdb_interact_uniprot_sto_1,0.81807488,0.929
7NKZ,default_3,0.8180694,0.915
7NKZ,ori_template_pipeline_1,0.81799251,0.927
7NKZ,uniprot_distance_uniref_sto_2,0.81797743,0.918
7NKZ,uniprot_distance_uniprot_sto_0,0.81794298,0.935
7NKZ,ori_template_pipeline_2,0.81791592,0.928
7NKZ,default_2,0.81769603,0.922
7NKZ,no_templates_2,0.81755435,0.819
7NKZ,structure_temp_dimer_0,0.81742847,0.929
7NKZ,structure_temp_dimer_1,0.81728798,0.936
7NKZ,string_interact_uniref_a3m_3,0.81724745,0.748
7NKZ,ori_template_pipeline_3,0.81718308,0.915
7NKZ,sequence_based_template_1,0.81717712,0.934
7NKZ,sequence_based_template_3,0.81674951,0.918
7NKZ,species_interact_uniref_sto_4,0.81673878,0.919
7NKZ,species_interact_uniprot_sto_1,0.81647849,0.928
7NKZ,string_interact_uniref_sto_4,0.81618458,0.911
7NKZ,pdb_interact_uniref_a3m_3,0.81611103,0.753
7NKZ,string_interact_uniref_sto_2,0.81596065,0.923
7NKZ,pdb_interact_uniref_sto_3,0.81591886,0.912
7NKZ,sequence_based_template_0,0.81570506,0.929
7NKZ,pdb_interact_uniref_sto_4,0.81567687,0.909
7NKZ,sequence_based_template_4,0.81564999,0.921
7NKZ,ori_template_pipeline_4,0.81558245,0.92
7NKZ,custom_template_file_3,0.81518513,0.919
7NKZ,string_interact_uniref_a3m_1,0.81511271,0.762
7NKZ,default_4,0.81455916,0.916
7NKZ,species_interact_uniref_a3m_3,0.81437343,0.754
7NKZ,uniclust_oxmatch_a3m_1,0.81434017,0.911
7NKZ,string_interact_uniprot_sto_1,0.81432533,0.928
7NKZ,pdb_interact_uniref_a3m_0,0.81423193,0.892
7NKZ,uniprot_distance_uniref_sto_0,0.81417048,0.918
7NKZ,pdb_interact_uniref_sto_0,0.81416792,0.927
7NKZ,default_1,0.81388521,0.923
7NKZ,string_interact_uniref_sto_1,0.81387889,0.926
7NKZ,string_interact_uniprot_sto_0,0.81384587,0.937
7NKZ,uniclust_oxmatch_a3m_2,0.81376731,0.91
7NKZ,string_interact_uniref_a3m_4,0.81348836,0.776
7NKZ,uniprot_distance_uniref_a3m_0,0.81319696,0.758
7NKZ,uniprot_distance_uniref_a3m_2,0.8131606,0.76
7NKZ,structure_temp_dimer_3,0.81302559,0.92
7NKZ,pdb_interact_uniref_a3m_1,0.81290025,0.762
7NKZ,uniclust_oxmatch_a3m_3,0.81286287,0.909
7NKZ,species_interact_uniref_a3m_2,0.81281525,0.8
7NKZ,species_interact_uniref_a3m_1,0.81263149,0.745
7NKZ,no_templates_0,0.81237578,0.862
7NKZ,default_0,0.81211215,0.929
7NKZ,uniclust_oxmatch_a3m_0,0.81199825,0.915
7NKZ,string_interact_uniref_sto_0,0.81186879,0.927
7NKZ,species_interact_uniref_a3m_0,0.81107199,0.757
7NKZ,no_templates_1,0.81061006,0.856
7NKZ,string_interact_uniref_a3m_0,0.8105951,0.757
7NKZ,uniprot_distance_uniref_a3m_3,0.8088035,0.773
7NKZ,string_interact_uniref_a3m_2,0.80834883,0.756
7NKZ,uniprot_distance_uniref_a3m_1,0.80821371,0.751
7NKZ,uniclust_oxmatch_a3m_4,0.80529475,0.907
7NKZ,species_interact_uniref_a3m_4,0.80290627,0.806
7NKZ,pdb_interact_uniref_a3m_4,0.80162162,0.817
7NKZ,custom_template_with_alphafold_models_0,0.79565167,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.79550558,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.79536378,0.821
7NKZ,no_templates_3,0.79532248,0.827
7NKZ,structure_temp_dimer_a_0,0.79410827,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.79257131,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.79215091,0.804
7NKZ,structure_temp_dimer_a_4,0.79215068,0.804
7NKZ,custom_template_with_alphafold_models_4,0.79199153,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.79194862,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.79183298,0.809
7NKZ,structure_temp_dimer_a_1,0.79182798,0.808
7NKZ,custom_template_with_alphafold_models_1,0.79181683,0.808
7NKZ,custom_template_with_alphafold_models_3,0.79169542,0.817
7NKZ,structure_temp_dimer_a_3,0.79152191,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.79125005,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.79111195,0.819
7NKZ,structure_temp_dimer_a_2,0.78726399,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.78679025,0.824
7NKZ,custom_template_with_alphafold_models_2,0.78675818,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.78628695,0.824
7NKZ,no_templates_4,0.71796131,0.478
