MODEL,PRED_DOCKQ
string_interact_uniprot_sto_3,0.82875788
string_interact_uniprot_sto_2,0.82818466
species_interact_uniprot_sto_2,0.82807648
string_interact_uniref_sto_3,0.82548946
pdb_interact_uniprot_sto_3,0.82451087
uniprot_distance_uniprot_sto_2,0.82440072
species_interact_uniref_sto_1,0.82421595
pdb_interact_uniprot_sto_4,0.82365054
species_interact_uniref_sto_3,0.82310748
string_interact_uniprot_sto_4,0.82289338
species_interact_uniprot_sto_4,0.82277077
sequence_based_template_2,0.82275599
uniprot_distance_uniprot_sto_1,0.82263464
custom_template_file_2,0.82249397
pdb_interact_uniref_sto_1,0.82245362
pdb_interact_uniprot_sto_2,0.8214612
custom_template_file_0,0.82125455
uniprot_distance_uniprot_sto_4,0.82087886
pdb_interact_uniref_a3m_2,0.82078516
structure_temp_dimer_2,0.8207286
custom_template_file_4,0.82063401
species_interact_uniref_sto_0,0.8204565
pdb_interact_uniref_sto_2,0.82044244
pdb_interact_uniprot_sto_0,0.82036316
species_interact_uniref_sto_2,0.82031274
species_interact_uniprot_sto_0,0.8201074
species_interact_uniprot_sto_3,0.81982261
uniprot_distance_uniref_sto_1,0.81971109
uniprot_distance_uniref_a3m_4,0.8192988
custom_template_file_1,0.81925362
uniprot_distance_uniprot_sto_3,0.8190254
structure_temp_dimer_4,0.81896269
uniprot_distance_uniref_sto_3,0.8187927
uniprot_distance_uniref_sto_4,0.81863588
ori_template_pipeline_0,0.81832647
pdb_interact_uniprot_sto_1,0.81807488
default_3,0.8180694
ori_template_pipeline_1,0.81799251
uniprot_distance_uniref_sto_2,0.81797743
uniprot_distance_uniprot_sto_0,0.81794298
ori_template_pipeline_2,0.81791592
default_2,0.81769603
no_templates_2,0.81755435
structure_temp_dimer_0,0.81742847
structure_temp_dimer_1,0.81728798
string_interact_uniref_a3m_3,0.81724745
ori_template_pipeline_3,0.81718308
sequence_based_template_1,0.81717712
sequence_based_template_3,0.81674951
species_interact_uniref_sto_4,0.81673878
species_interact_uniprot_sto_1,0.81647849
string_interact_uniref_sto_4,0.81618458
pdb_interact_uniref_a3m_3,0.81611103
string_interact_uniref_sto_2,0.81596065
pdb_interact_uniref_sto_3,0.81591886
sequence_based_template_0,0.81570506
pdb_interact_uniref_sto_4,0.81567687
sequence_based_template_4,0.81564999
ori_template_pipeline_4,0.81558245
custom_template_file_3,0.81518513
string_interact_uniref_a3m_1,0.81511271
default_4,0.81455916
species_interact_uniref_a3m_3,0.81437343
uniclust_oxmatch_a3m_1,0.81434017
string_interact_uniprot_sto_1,0.81432533
pdb_interact_uniref_a3m_0,0.81423193
uniprot_distance_uniref_sto_0,0.81417048
pdb_interact_uniref_sto_0,0.81416792
default_1,0.81388521
string_interact_uniref_sto_1,0.81387889
string_interact_uniprot_sto_0,0.81384587
uniclust_oxmatch_a3m_2,0.81376731
string_interact_uniref_a3m_4,0.81348836
uniprot_distance_uniref_a3m_0,0.81319696
uniprot_distance_uniref_a3m_2,0.8131606
structure_temp_dimer_3,0.81302559
pdb_interact_uniref_a3m_1,0.81290025
uniclust_oxmatch_a3m_3,0.81286287
species_interact_uniref_a3m_2,0.81281525
species_interact_uniref_a3m_1,0.81263149
no_templates_0,0.81237578
default_0,0.81211215
uniclust_oxmatch_a3m_0,0.81199825
string_interact_uniref_sto_0,0.81186879
species_interact_uniref_a3m_0,0.81107199
no_templates_1,0.81061006
string_interact_uniref_a3m_0,0.8105951
uniprot_distance_uniref_a3m_3,0.8088035
string_interact_uniref_a3m_2,0.80834883
uniprot_distance_uniref_a3m_1,0.80821371
uniclust_oxmatch_a3m_4,0.80529475
species_interact_uniref_a3m_4,0.80290627
pdb_interact_uniref_a3m_4,0.80162162
custom_template_with_alphafold_models_0,0.79565167
ori_temp_pipeline_with_alphafold_models_0,0.79550558
sequence_based_template_with_alphafold_0,0.79536378
no_templates_3,0.79532248
structure_temp_dimer_a_0,0.79410827
ori_temp_pipeline_with_alphafold_models_4,0.79257131
sequence_based_template_with_alphafold_4,0.79215091
structure_temp_dimer_a_4,0.79215068
custom_template_with_alphafold_models_4,0.79199153
ori_temp_pipeline_with_alphafold_models_1,0.79194862
sequence_based_template_with_alphafold_1,0.79183298
structure_temp_dimer_a_1,0.79182798
custom_template_with_alphafold_models_1,0.79181683
custom_template_with_alphafold_models_3,0.79169542
structure_temp_dimer_a_3,0.79152191
sequence_based_template_with_alphafold_3,0.79125005
ori_temp_pipeline_with_alphafold_models_3,0.79111195
structure_temp_dimer_a_2,0.78726399
ori_temp_pipeline_with_alphafold_models_2,0.78679025
custom_template_with_alphafold_models_2,0.78675818
sequence_based_template_with_alphafold_2,0.78628695
no_templates_4,0.71796131
