Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,string_interact_uniprot_sto_3,0.82875788,0.927
7NKZ,string_interact_uniprot_sto_2,0.82818466,0.929
7NKZ,species_interact_uniprot_sto_2,0.82807648,0.927
7NKZ,string_interact_uniref_sto_3,0.82548946,0.923
7NKZ,pdb_interact_uniprot_sto_3,0.82451087,0.919
7NKZ,uniprot_distance_uniprot_sto_2,0.82440072,0.925
7NKZ,species_interact_uniref_sto_1,0.82421595,0.931
7NKZ,pdb_interact_uniprot_sto_4,0.82365054,0.915
7NKZ,species_interact_uniref_sto_3,0.82310748,0.919
7NKZ,string_interact_uniprot_sto_4,0.82289338,0.92
