TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_0,0.5894165,0.859
7Z4T,fold_7z4t_3_model_2,0.53783196,0.849
7Z4T,fold_7z4t_3_model_3,0.53434622,0.834
7Z4T,fold_7z4t_2_model_2,0.53284079,0.851
7Z4T,fold_7z4t_2_model_4,0.52085149,0.853
7Z4T,fold_7z4t_3_model_4,0.51851887,0.854
7Z4T,fold_7z4t_4_model_2,0.50343698,0.858
7Z4T,fold_7z4t_2_model_3,0.49950126,0.848
7Z4T,fold_7z4t_4_model_0,0.49918428,0.857
7Z4T,fold_7z4t_4_model_1,0.49746388,0.857
7Z4T,fold_7z4t_2_model_0,0.47055382,0.849
7Z4T,fold_7z4t_4_model_3,0.45476699,0.844
7Z4T,fold_7z4t_5_model_1,0.45455253,0.561
7Z4T,fold_7z4t_4_model_4,0.44467109,0.854
7Z4T,fold_7z4t_3_model_1,0.42984986,0.855
7Z4T,fold_7z4t_2_model_1,0.40885344,0.855
7Z4T,fold_7z4t_1_model_3,0.34110999,0.552
7Z4T,fold_7z4t_1_model_1,0.28438157,0.546
7Z4T,fold_7z4t_1_model_2,0.24636674,0.553
7Z4T,fold_7z4t_5_model_4,0.24351634,0.574
7Z4T,fold_7z4t_5_model_3,0.21307392,0.552
7Z4T,fold_7z4t_5_model_2,0.21031414,0.559
7Z4T,fold_7z4t_5_model_0,0.16349155,0.55
7Z4T,fold_7z4t_1_model_0,0.13229685,0.57
7Z4T,fold_7z4t_1_model_4,0.12472108,0.602
