MODEL,PRED_DOCKQ
fold_7z4t_3_model_0,0.5894165
fold_7z4t_3_model_2,0.53783196
fold_7z4t_3_model_3,0.53434622
fold_7z4t_2_model_2,0.53284079
fold_7z4t_2_model_4,0.52085149
fold_7z4t_3_model_4,0.51851887
fold_7z4t_4_model_2,0.50343698
fold_7z4t_2_model_3,0.49950126
fold_7z4t_4_model_0,0.49918428
fold_7z4t_4_model_1,0.49746388
fold_7z4t_2_model_0,0.47055382
fold_7z4t_4_model_3,0.45476699
fold_7z4t_5_model_1,0.45455253
fold_7z4t_4_model_4,0.44467109
fold_7z4t_3_model_1,0.42984986
fold_7z4t_2_model_1,0.40885344
fold_7z4t_1_model_3,0.34110999
fold_7z4t_1_model_1,0.28438157
fold_7z4t_1_model_2,0.24636674
fold_7z4t_5_model_4,0.24351634
fold_7z4t_5_model_3,0.21307392
fold_7z4t_5_model_2,0.21031414
fold_7z4t_5_model_0,0.16349155
fold_7z4t_1_model_0,0.13229685
fold_7z4t_1_model_4,0.12472108
