TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.75294918,0.587
7OM4,fold_7om4_4_model_1,0.75102079,0.595
7OM4,fold_7om4_4_model_0,0.75036901,0.603
7OM4,fold_7om4_1_model_2,0.73996639,0.448
7OM4,fold_7om4_4_model_3,0.73488003,0.588
7OM4,fold_7om4_5_model_2,0.65312481,0.446
7OM4,fold_7om4_1_model_0,0.56460649,0.617
7OM4,fold_7om4_3_model_1,0.53011799,0.48
7OM4,fold_7om4_3_model_0,0.46327701,0.49
7OM4,fold_7om4_3_model_4,0.43397841,0.491
7OM4,fold_7om4_5_model_0,0.40800297,0.683
7OM4,fold_7om4_4_model_4,0.402702,0.608
7OM4,fold_7om4_2_model_0,0.30870306,0.628
7OM4,fold_7om4_1_model_4,0.29109925,0.449
7OM4,fold_7om4_1_model_3,0.2514365,0.453
7OM4,fold_7om4_3_model_2,0.22927372,0.483
7OM4,fold_7om4_1_model_1,0.21476404,0.479
7OM4,fold_7om4_2_model_2,0.19432347,0.463
7OM4,fold_7om4_2_model_1,0.18512201,0.634
7OM4,fold_7om4_3_model_3,0.15010311,0.484
7OM4,fold_7om4_5_model_1,0.13843383,0.446
7OM4,fold_7om4_5_model_4,0.09278318,0.445
7OM4,fold_7om4_2_model_4,0.08787846,0.455
7OM4,fold_7om4_5_model_3,0.07598333,0.441
7OM4,fold_7om4_2_model_3,0.04017386,0.45
