MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.19852814
model_4_multimer_20220423_110354_tidy,0.14891511
ranked_0_tidy,0.14891511
model_5_multimer_20220423_528879_tidy,0.1421559
model_4_multimer_20220423_748853_tidy,0.12856083
model_5_multimer_20220423_748853_tidy,0.12094531
model_4_multimer_20220423_662178_tidy,0.11423074
model_1_multimer_20220423_477418_tidy,0.11383215
model_2_multimer_20220423_477418_tidy,0.08679174
ranked_1_tidy,0.06907339
model_5_multimer_20220423_110354_tidy,0.06907339
model_3_multimer_20220423_662178_tidy,0.05797449
model_2_multimer_20220423_528879_tidy,0.05521356
model_5_multimer_20220423_662178_tidy,0.05497815
model_4_multimer_20220423_477418_tidy,0.05292618
model_3_multimer_20220423_477418_tidy,0.05099105
ranked_2_tidy,0.04958608
model_1_multimer_20220423_110354_tidy,0.04958608
model_3_multimer_20220423_110354_tidy,0.04956172
ranked_4_tidy,0.04956172
model_2_multimer_20220423_748853_tidy,0.04682752
model_3_multimer_20220423_748853_tidy,0.04585926
model_4_multimer_20220423_528879_tidy,0.0449199
model_2_multimer_20220423_110354_tidy,0.04442327
ranked_3_tidy,0.04442327
model_2_multimer_20220423_662178_tidy,0.03836579
model_1_multimer_20220423_662178_tidy,0.03162513
model_3_multimer_20220423_528879_tidy,0.02913523
model_1_multimer_20220423_528879_tidy,0.02863453
model_1_multimer_20220423_748853_tidy,0.02641703
