MODEL,PRED_DOCKQ
fold_7t25_1_model_2,0.34517688
fold_7t25_1_model_3,0.2845085
fold_7t25_5_model_0,0.23075818
fold_7t25_2_model_0,0.22086565
fold_7t25_2_model_1,0.20284638
fold_7t25_1_model_0,0.18594241
fold_7t25_2_model_2,0.18464349
fold_7t25_2_model_3,0.18226507
fold_7t25_5_model_3,0.15220508
fold_7t25_2_model_4,0.14599019
fold_7t25_5_model_2,0.13948804
fold_7t25_4_model_4,0.13941789
fold_7t25_4_model_3,0.12117825
fold_7t25_1_model_4,0.11428095
fold_7t25_3_model_1,0.09885686
fold_7t25_3_model_0,0.0986328
fold_7t25_4_model_1,0.09259102
fold_7t25_5_model_1,0.08510664
fold_7t25_4_model_0,0.08027688
fold_7t25_5_model_4,0.07573394
fold_7t25_3_model_2,0.07525536
fold_7t25_1_model_1,0.06878113
fold_7t25_3_model_4,0.04306005
fold_7t25_4_model_2,0.03667898
fold_7t25_3_model_3,0.01497652
