TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_0,0.77157974,0.267
6AL0,model_1_multimer_20220423_840023,0.77157974,0.267
6AL0,model_5_multimer_20220423_005507,0.74815953,0.262
6AL0,model_2_multimer_20220423_005507,0.72582501,0.259
6AL0,ranked_4,0.71965575,0.605
6AL0,model_5_multimer_20220423_840023,0.71965575,0.605
6AL0,model_4_multimer_20220423_476080,0.70720077,0.26
6AL0,model_4_multimer_20220423_005507,0.70077854,0.255
6AL0,model_3_multimer_20220423_476080,0.69224024,0.274
6AL0,model_4_multimer_20220423_266634,0.66978139,0.247
6AL0,ranked_3,0.65813518,0.273
6AL0,model_3_multimer_20220423_840023,0.65813518,0.273
6AL0,ranked_2,0.65268427,0.257
6AL0,model_4_multimer_20220423_840023,0.65268427,0.257
6AL0,model_4_multimer_20220423_965846,0.58825284,0.256
6AL0,model_1_multimer_20220423_005507,0.50048226,0.21
6AL0,model_5_multimer_20220423_266634,0.34517199,0.281
6AL0,model_1_multimer_20220423_476080,0.33697143,0.26
6AL0,model_5_multimer_20220423_965846,0.28410691,0.449
6AL0,model_2_multimer_20220423_476080,0.26857463,0.256
6AL0,model_2_multimer_20220423_965846,0.26778129,0.247
6AL0,model_2_multimer_20220423_266634,0.26266372,0.264
6AL0,model_1_multimer_20220423_266634,0.24152459,0.261
6AL0,ranked_1,0.22930665,0.258
6AL0,model_2_multimer_20220423_840023,0.22930665,0.258
6AL0,model_5_multimer_20220423_476080,0.18374811,0.276
6AL0,model_1_multimer_20220423_965846,0.07806667,0.223
6AL0,model_3_multimer_20220423_005507,0.06233388,0.181
6AL0,model_3_multimer_20220423_965846,0.05397252,0.24
6AL0,model_3_multimer_20220423_266634,0.04073411,0.156
