Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/2/0

6AL0,ranked_0,0.77157974,0.267
6AL0,model_1_multimer_20220423_840023,0.77157974,0.267
6AL0,model_5_multimer_20220423_005507,0.74815953,0.262
6AL0,model_2_multimer_20220423_005507,0.72582501,0.259
6AL0,ranked_4,0.71965575,0.605
6AL0,model_5_multimer_20220423_840023,0.71965575,0.605
6AL0,model_4_multimer_20220423_476080,0.70720077,0.26
6AL0,model_4_multimer_20220423_005507,0.70077854,0.255
6AL0,model_3_multimer_20220423_476080,0.69224024,0.274
6AL0,model_4_multimer_20220423_266634,0.66978139,0.247
