MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.45566916
model_5_multimer_20220423_078501_tidy,0.16835244
model_5_multimer_20220423_305297_tidy,0.11783479
ranked_1_tidy,0.11783479
model_4_multimer_20220423_359803_tidy,0.11649571
model_5_multimer_20220423_513039_tidy,0.1157141
model_5_multimer_20220423_359803_tidy,0.11444326
model_4_multimer_20220423_513039_tidy,0.09746403
ranked_2_tidy,0.0933871
model_4_multimer_20220423_305297_tidy,0.0933871
model_4_multimer_20220423_993088_tidy,0.08525373
model_3_multimer_20220423_993088_tidy,0.07488801
model_3_multimer_20220423_359803_tidy,0.07333032
model_2_multimer_20220423_359803_tidy,0.07310336
model_4_multimer_20220423_078501_tidy,0.06622622
model_2_multimer_20220423_078501_tidy,0.06461232
model_3_multimer_20220423_078501_tidy,0.06263439
ranked_0_tidy,0.06136058
model_3_multimer_20220423_305297_tidy,0.06136058
model_2_multimer_20220423_993088_tidy,0.05804864
model_2_multimer_20220423_513039_tidy,0.05690273
model_2_multimer_20220423_305297_tidy,0.05548476
ranked_3_tidy,0.05548476
ranked_4_tidy,0.04714256
model_1_multimer_20220423_305297_tidy,0.04714256
model_3_multimer_20220423_513039_tidy,0.04679313
model_1_multimer_20220423_993088_tidy,0.04338039
model_1_multimer_20220423_513039_tidy,0.04266106
model_1_multimer_20220423_078501_tidy,0.03642637
model_1_multimer_20220423_359803_tidy,0.02911513
