TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.45566916,0.805
3U7Y,model_5_multimer_20220423_078501,0.16835244,0.784
3U7Y,model_5_multimer_20220423_305297,0.11783479,0.045
3U7Y,ranked_1,0.11783479,0.045
3U7Y,model_4_multimer_20220423_359803,0.11649571,0.045
3U7Y,model_5_multimer_20220423_513039,0.1157141,0.045
3U7Y,model_5_multimer_20220423_359803,0.11444326,0.033
3U7Y,model_4_multimer_20220423_513039,0.09746403,0.038
3U7Y,ranked_2,0.0933871,0.047
3U7Y,model_4_multimer_20220423_305297,0.0933871,0.047
3U7Y,model_4_multimer_20220423_993088,0.08525373,0.043
3U7Y,model_3_multimer_20220423_993088,0.07488801,0.064
3U7Y,model_3_multimer_20220423_359803,0.07333032,0.043
3U7Y,model_2_multimer_20220423_359803,0.07310336,0.041
3U7Y,model_4_multimer_20220423_078501,0.06622622,0.037
3U7Y,model_2_multimer_20220423_078501,0.06461232,0.046
3U7Y,model_3_multimer_20220423_078501,0.06263439,0.066
3U7Y,ranked_0,0.06136058,0.074
3U7Y,model_3_multimer_20220423_305297,0.06136058,0.074
3U7Y,model_2_multimer_20220423_993088,0.05804864,0.049
3U7Y,model_2_multimer_20220423_513039,0.05690273,0.049
3U7Y,model_2_multimer_20220423_305297,0.05548476,0.06
3U7Y,ranked_3,0.05548476,0.06
3U7Y,ranked_4,0.04714256,0.039
3U7Y,model_1_multimer_20220423_305297,0.04714256,0.039
3U7Y,model_3_multimer_20220423_513039,0.04679313,0.057
3U7Y,model_1_multimer_20220423_993088,0.04338039,0.033
3U7Y,model_1_multimer_20220423_513039,0.04266106,0.042
3U7Y,model_1_multimer_20220423_078501,0.03642637,0.034
3U7Y,model_1_multimer_20220423_359803,0.02911513,0.044
