MODEL,PRED_DOCKQ
fold_7z4t_2_model_2,0.3681443
fold_7z4t_3_model_3,0.3649925
fold_7z4t_3_model_2,0.35548434
fold_7z4t_2_model_3,0.35299855
fold_7z4t_4_model_2,0.33705363
fold_7z4t_3_model_0,0.31325603
fold_7z4t_4_model_4,0.29859576
fold_7z4t_3_model_4,0.28442094
fold_7z4t_5_model_2,0.27054784
fold_7z4t_4_model_0,0.26360714
fold_7z4t_5_model_1,0.23189068
fold_7z4t_4_model_1,0.22653018
fold_7z4t_2_model_1,0.22215649
fold_7z4t_2_model_0,0.2014434
fold_7z4t_4_model_3,0.17361268
fold_7z4t_2_model_4,0.16396149
fold_7z4t_3_model_1,0.15308405
fold_7z4t_5_model_4,0.14487931
fold_7z4t_1_model_0,0.14361639
fold_7z4t_1_model_3,0.1375629
fold_7z4t_1_model_2,0.12020162
fold_7z4t_5_model_0,0.11127971
fold_7z4t_5_model_3,0.1077574
fold_7z4t_1_model_1,0.10585718
fold_7z4t_1_model_4,0.05960952
