Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.58039498,0.456
7TFO,fold_7tfo_3_model_0,0.52778244,0.446
7TFO,fold_7tfo_5_model_0,0.51750135,0.459
7TFO,fold_7tfo_3_model_3,0.50537223,0.456
7TFO,fold_7tfo_4_model_3,0.42709041,0.45
7TFO,fold_7tfo_3_model_1,0.42227119,0.448
7TFO,fold_7tfo_5_model_2,0.41713384,0.461
7TFO,fold_7tfo_1_model_2,0.41395003,0.448
7TFO,fold_7tfo_4_model_4,0.39589122,0.452
7TFO,fold_7tfo_2_model_2,0.35663909,0.462
