TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.26266289,0.446
7TFO,fold_7tfo_1_model_2,0.20478643,0.448
7TFO,fold_7tfo_3_model_3,0.19577421,0.456
7TFO,fold_7tfo_3_model_4,0.18945999,0.456
7TFO,fold_7tfo_2_model_2,0.1861892,0.462
7TFO,fold_7tfo_4_model_4,0.17645782,0.452
7TFO,fold_7tfo_3_model_1,0.16781822,0.448
7TFO,fold_7tfo_2_model_0,0.16259739,0.446
7TFO,fold_7tfo_5_model_0,0.15256602,0.459
7TFO,fold_7tfo_1_model_1,0.12403546,0.456
7TFO,fold_7tfo_1_model_0,0.11938865,0.448
7TFO,fold_7tfo_5_model_2,0.11859021,0.461
7TFO,fold_7tfo_4_model_3,0.10849222,0.45
7TFO,fold_7tfo_2_model_1,0.10348412,0.456
7TFO,fold_7tfo_3_model_2,0.10033392,0.454
7TFO,fold_7tfo_4_model_0,0.09989046,0.441
7TFO,fold_7tfo_5_model_4,0.0983531,0.46
7TFO,fold_7tfo_5_model_1,0.09577734,0.465
7TFO,fold_7tfo_4_model_2,0.09573405,0.449
7TFO,fold_7tfo_4_model_1,0.09163965,0.445
7TFO,fold_7tfo_2_model_4,0.08406997,0.478
7TFO,fold_7tfo_1_model_3,0.07133678,0.452
7TFO,fold_7tfo_5_model_3,0.06506585,0.464
7TFO,fold_7tfo_1_model_4,0.04533374,0.452
7TFO,fold_7tfo_2_model_3,0.04297746,0.456
