MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.26266289
fold_7tfo_1_model_2,0.20478643
fold_7tfo_3_model_3,0.19577421
fold_7tfo_3_model_4,0.18945999
fold_7tfo_2_model_2,0.1861892
fold_7tfo_4_model_4,0.17645782
fold_7tfo_3_model_1,0.16781822
fold_7tfo_2_model_0,0.16259739
fold_7tfo_5_model_0,0.15256602
fold_7tfo_1_model_1,0.12403546
fold_7tfo_1_model_0,0.11938865
fold_7tfo_5_model_2,0.11859021
fold_7tfo_4_model_3,0.10849222
fold_7tfo_2_model_1,0.10348412
fold_7tfo_3_model_2,0.10033392
fold_7tfo_4_model_0,0.09989046
fold_7tfo_5_model_4,0.0983531
fold_7tfo_5_model_1,0.09577734
fold_7tfo_4_model_2,0.09573405
fold_7tfo_4_model_1,0.09163965
fold_7tfo_2_model_4,0.08406997
fold_7tfo_1_model_3,0.07133678
fold_7tfo_5_model_3,0.06506585
fold_7tfo_1_model_4,0.04533374
fold_7tfo_2_model_3,0.04297746
