TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_2_model_2,0.35756975,0.586
8GV6,fold_8gv6_1_model_2,0.35627943,0.593
8GV6,fold_8gv6_2_model_0,0.34117937,0.583
8GV6,fold_8gv6_2_model_1,0.19107527,0.488
8GV6,fold_8gv6_1_model_1,0.19044538,0.565
8GV6,fold_8gv6_3_model_2,0.16511518,0.47
8GV6,fold_8gv6_3_model_1,0.12123685,0.472
8GV6,fold_8gv6_2_model_4,0.09636143,0.53
8GV6,fold_8gv6_5_model_4,0.09122217,0.479
8GV6,fold_8gv6_5_model_2,0.09085187,0.472
8GV6,fold_8gv6_3_model_3,0.09010319,0.459
8GV6,fold_8gv6_5_model_1,0.08052488,0.443
8GV6,fold_8gv6_5_model_3,0.07003949,0.449
8GV6,fold_8gv6_1_model_4,0.06290355,0.575
8GV6,fold_8gv6_1_model_0,0.05973474,0.612
8GV6,fold_8gv6_4_model_1,0.05020378,0.706
8GV6,fold_8gv6_4_model_3,0.04735746,0.572
8GV6,fold_8gv6_3_model_0,0.04731784,0.451
8GV6,fold_8gv6_2_model_3,0.03409775,0.558
8GV6,fold_8gv6_4_model_4,0.02636911,0.53
8GV6,fold_8gv6_3_model_4,0.0243374,0.46
8GV6,fold_8gv6_5_model_0,0.01670647,0.456
8GV6,fold_8gv6_4_model_0,0.01608669,0.528
8GV6,fold_8gv6_1_model_3,0.01421783,0.58
8GV6,fold_8gv6_4_model_2,0.01351955,0.646
