MODEL,PRED_DOCKQ
fold_8gv6_2_model_2,0.35756975
fold_8gv6_1_model_2,0.35627943
fold_8gv6_2_model_0,0.34117937
fold_8gv6_2_model_1,0.19107527
fold_8gv6_1_model_1,0.19044538
fold_8gv6_3_model_2,0.16511518
fold_8gv6_3_model_1,0.12123685
fold_8gv6_2_model_4,0.09636143
fold_8gv6_5_model_4,0.09122217
fold_8gv6_5_model_2,0.09085187
fold_8gv6_3_model_3,0.09010319
fold_8gv6_5_model_1,0.08052488
fold_8gv6_5_model_3,0.07003949
fold_8gv6_1_model_4,0.06290355
fold_8gv6_1_model_0,0.05973474
fold_8gv6_4_model_1,0.05020378
fold_8gv6_4_model_3,0.04735746
fold_8gv6_3_model_0,0.04731784
fold_8gv6_2_model_3,0.03409775
fold_8gv6_4_model_4,0.02636911
fold_8gv6_3_model_4,0.0243374
fold_8gv6_5_model_0,0.01670647
fold_8gv6_4_model_0,0.01608669
fold_8gv6_1_model_3,0.01421783
fold_8gv6_4_model_2,0.01351955
