MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.18161571
model_5_multimer_20220423_993088_tidy,0.16919897
ranked_1_tidy,0.10994676
model_5_multimer_20220423_305297_tidy,0.10994676
model_4_multimer_20220423_513039_tidy,0.10164468
model_5_multimer_20220423_359803_tidy,0.09472255
ranked_2_tidy,0.09465276
model_4_multimer_20220423_305297_tidy,0.09465276
model_4_multimer_20220423_359803_tidy,0.09279741
model_4_multimer_20220423_993088_tidy,0.0924173
model_5_multimer_20220423_513039_tidy,0.08116728
ranked_0_tidy,0.07546214
model_3_multimer_20220423_305297_tidy,0.07546214
model_3_multimer_20220423_078501_tidy,0.07509635
model_3_multimer_20220423_359803_tidy,0.07415885
model_4_multimer_20220423_078501_tidy,0.0737258
model_3_multimer_20220423_513039_tidy,0.07002607
model_3_multimer_20220423_993088_tidy,0.06958199
model_2_multimer_20220423_359803_tidy,0.06762446
model_2_multimer_20220423_078501_tidy,0.06341158
model_1_multimer_20220423_513039_tidy,0.06218838
model_1_multimer_20220423_078501_tidy,0.06142107
model_2_multimer_20220423_993088_tidy,0.05821831
model_2_multimer_20220423_305297_tidy,0.0505094
ranked_3_tidy,0.0505094
model_2_multimer_20220423_513039_tidy,0.04882468
model_1_multimer_20220423_305297_tidy,0.04766824
ranked_4_tidy,0.04766824
model_1_multimer_20220423_993088_tidy,0.04698669
model_1_multimer_20220423_359803_tidy,0.04181104
