TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.18161571,0.784
3U7Y,model_5_multimer_20220423_993088,0.16919897,0.805
3U7Y,ranked_1,0.10994676,0.045
3U7Y,model_5_multimer_20220423_305297,0.10994676,0.045
3U7Y,model_4_multimer_20220423_513039,0.10164468,0.038
3U7Y,model_5_multimer_20220423_359803,0.09472255,0.033
3U7Y,ranked_2,0.09465276,0.047
3U7Y,model_4_multimer_20220423_305297,0.09465276,0.047
3U7Y,model_4_multimer_20220423_359803,0.09279741,0.045
3U7Y,model_4_multimer_20220423_993088,0.0924173,0.043
3U7Y,model_5_multimer_20220423_513039,0.08116728,0.045
3U7Y,ranked_0,0.07546214,0.074
3U7Y,model_3_multimer_20220423_305297,0.07546214,0.074
3U7Y,model_3_multimer_20220423_078501,0.07509635,0.066
3U7Y,model_3_multimer_20220423_359803,0.07415885,0.043
3U7Y,model_4_multimer_20220423_078501,0.0737258,0.037
3U7Y,model_3_multimer_20220423_513039,0.07002607,0.057
3U7Y,model_3_multimer_20220423_993088,0.06958199,0.064
3U7Y,model_2_multimer_20220423_359803,0.06762446,0.041
3U7Y,model_2_multimer_20220423_078501,0.06341158,0.046
3U7Y,model_1_multimer_20220423_513039,0.06218838,0.042
3U7Y,model_1_multimer_20220423_078501,0.06142107,0.034
3U7Y,model_2_multimer_20220423_993088,0.05821831,0.049
3U7Y,model_2_multimer_20220423_305297,0.0505094,0.06
3U7Y,ranked_3,0.0505094,0.06
3U7Y,model_2_multimer_20220423_513039,0.04882468,0.049
3U7Y,model_1_multimer_20220423_305297,0.04766824,0.039
3U7Y,ranked_4,0.04766824,0.039
3U7Y,model_1_multimer_20220423_993088,0.04698669,0.033
3U7Y,model_1_multimer_20220423_359803,0.04181104,0.044
