Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.70062792,0.645
7SBG,fold_7sbg_1_model_4,0.67882264,0.433
7SBG,fold_7sbg_5_model_0,0.66759431,0.656
7SBG,fold_7sbg_5_model_3,0.6430226,0.635
7SBG,fold_7sbg_5_model_4,0.63911313,0.646
7SBG,fold_7sbg_5_model_2,0.63633657,0.642
7SBG,fold_7sbg_4_model_1,0.58677071,0.641
7SBG,fold_7sbg_5_model_1,0.56119049,0.684
7SBG,fold_7sbg_2_model_1,0.53927255,0.447
7SBG,fold_7sbg_4_model_4,0.539101,0.662
