MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.70062792
fold_7sbg_1_model_4,0.67882264
fold_7sbg_5_model_0,0.66759431
fold_7sbg_5_model_3,0.6430226
fold_7sbg_5_model_4,0.63911313
fold_7sbg_5_model_2,0.63633657
fold_7sbg_4_model_1,0.58677071
fold_7sbg_5_model_1,0.56119049
fold_7sbg_2_model_1,0.53927255
fold_7sbg_4_model_4,0.539101
fold_7sbg_4_model_0,0.45853671
fold_7sbg_4_model_3,0.4547371
fold_7sbg_1_model_2,0.31291544
fold_7sbg_1_model_3,0.29959291
fold_7sbg_2_model_4,0.29938155
fold_7sbg_2_model_0,0.28917056
fold_7sbg_3_model_0,0.28766835
fold_7sbg_3_model_1,0.26762545
fold_7sbg_3_model_4,0.2525509
fold_7sbg_2_model_2,0.25237814
fold_7sbg_2_model_3,0.22526386
fold_7sbg_3_model_3,0.20560692
fold_7sbg_1_model_1,0.16173355
fold_7sbg_3_model_2,0.13051564
fold_7sbg_1_model_0,0.11702576
