TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.32299989,0.88
7ZF9,fold_7zf9_4_model_2,0.31599858,0.871
7ZF9,fold_7zf9_1_model_4,0.28324842,0.892
7ZF9,fold_7zf9_4_model_4,0.24908,0.831
7ZF9,fold_7zf9_5_model_0,0.18430312,0.849
7ZF9,fold_7zf9_3_model_4,0.1730873,0.846
7ZF9,fold_7zf9_1_model_0,0.15756242,0.831
7ZF9,fold_7zf9_4_model_0,0.15492605,0.898
7ZF9,fold_7zf9_2_model_1,0.15250492,0.898
7ZF9,fold_7zf9_3_model_2,0.14915068,0.894
7ZF9,fold_7zf9_2_model_2,0.14553954,0.891
7ZF9,fold_7zf9_3_model_0,0.14000784,0.89
7ZF9,fold_7zf9_1_model_2,0.13826501,0.841
7ZF9,fold_7zf9_1_model_3,0.12539296,0.844
7ZF9,fold_7zf9_4_model_3,0.12087137,0.875
7ZF9,fold_7zf9_5_model_3,0.1180291,0.892
7ZF9,fold_7zf9_2_model_0,0.11729169,0.89
7ZF9,fold_7zf9_5_model_2,0.11462338,0.867
7ZF9,fold_7zf9_2_model_3,0.11337381,0.877
7ZF9,fold_7zf9_5_model_4,0.10979189,0.906
7ZF9,fold_7zf9_4_model_1,0.10896622,0.881
7ZF9,fold_7zf9_5_model_1,0.10869928,0.911
7ZF9,fold_7zf9_2_model_4,0.10777217,0.887
7ZF9,fold_7zf9_1_model_1,0.09979233,0.904
7ZF9,fold_7zf9_3_model_3,0.08456336,0.888
