TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_2_multimer_20220423_932539,0.17290586,0.345
5HGG,ranked_4,0.16140634,0.224
5HGG,model_4_multimer_20220423_919207,0.16140634,0.224
5HGG,model_2_multimer_20220423_908001,0.12733881,0.3
5HGG,model_3_multimer_20220423_908001,0.11772162,0.301
5HGG,model_2_multimer_20220423_879088,0.10597049,0.338
5HGG,model_5_multimer_20220423_908001,0.10309812,0.298
5HGG,ranked_3,0.10216645,0.305
5HGG,model_2_multimer_20220423_919207,0.10216645,0.305
5HGG,ranked_0,0.08892652,0.301
5HGG,model_5_multimer_20220423_919207,0.08892652,0.301
5HGG,model_1_multimer_20220423_919207,0.08828442,0.289
5HGG,ranked_2,0.08828442,0.289
5HGG,model_1_multimer_20220423_932539,0.08018901,0.335
5HGG,model_1_multimer_20220423_908001,0.07677579,0.279
5HGG,model_1_multimer_20220423_842191,0.07533386,0.338
5HGG,model_5_multimer_20220423_932539,0.07199074,0.282
5HGG,model_2_multimer_20220423_842191,0.06978412,0.273
5HGG,model_5_multimer_20220423_842191,0.06920283,0.266
5HGG,model_3_multimer_20220423_879088,0.06816541,0.313
5HGG,model_3_multimer_20220423_919207,0.06630333,0.272
5HGG,ranked_1,0.06630333,0.272
5HGG,model_1_multimer_20220423_879088,0.06381842,0.298
5HGG,model_3_multimer_20220423_932539,0.04752722,0.294
5HGG,model_3_multimer_20220423_842191,0.04143029,0.259
5HGG,model_4_multimer_20220423_908001,0.03539977,0.251
5HGG,model_4_multimer_20220423_879088,0.03073626,0.289
5HGG,model_4_multimer_20220423_842191,0.0290099,0.244
5HGG,model_4_multimer_20220423_932539,0.0267389,0.294
