Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_2_multimer_20220423_932539,0.17290586,0.345
5HGG,ranked_4,0.16140634,0.224
5HGG,model_4_multimer_20220423_919207,0.16140634,0.224
5HGG,model_2_multimer_20220423_908001,0.12733881,0.3
5HGG,model_3_multimer_20220423_908001,0.11772162,0.301
5HGG,model_2_multimer_20220423_879088,0.10597049,0.338
5HGG,model_5_multimer_20220423_908001,0.10309812,0.298
5HGG,ranked_3,0.10216645,0.305
5HGG,model_2_multimer_20220423_919207,0.10216645,0.305
5HGG,ranked_0,0.08892652,0.301
