MODEL,PRED_DOCKQ
model_2_multimer_20220423_932539_tidy,0.17290586
ranked_4_tidy,0.16140634
model_4_multimer_20220423_919207_tidy,0.16140634
model_2_multimer_20220423_908001_tidy,0.12733881
model_3_multimer_20220423_908001_tidy,0.11772162
model_2_multimer_20220423_879088_tidy,0.10597049
model_5_multimer_20220423_908001_tidy,0.10309812
ranked_3_tidy,0.10216645
model_2_multimer_20220423_919207_tidy,0.10216645
ranked_0_tidy,0.08892652
model_5_multimer_20220423_919207_tidy,0.08892652
model_1_multimer_20220423_919207_tidy,0.08828442
ranked_2_tidy,0.08828442
model_1_multimer_20220423_932539_tidy,0.08018901
model_1_multimer_20220423_908001_tidy,0.07677579
model_1_multimer_20220423_842191_tidy,0.07533386
model_5_multimer_20220423_932539_tidy,0.07199074
model_2_multimer_20220423_842191_tidy,0.06978412
model_5_multimer_20220423_842191_tidy,0.06920283
model_3_multimer_20220423_879088_tidy,0.06816541
model_3_multimer_20220423_919207_tidy,0.06630333
ranked_1_tidy,0.06630333
model_1_multimer_20220423_879088_tidy,0.06381842
model_3_multimer_20220423_932539_tidy,0.04752722
model_3_multimer_20220423_842191_tidy,0.04143029
model_4_multimer_20220423_908001_tidy,0.03539977
model_4_multimer_20220423_879088_tidy,0.03073626
model_4_multimer_20220423_842191_tidy,0.0290099
model_4_multimer_20220423_932539_tidy,0.0267389
