TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_2_model_4,0.27758357,0.858
8GZ5,fold_8gz5_4_model_1,0.26303685,0.038
8GZ5,fold_8gz5_2_model_0,0.2627022,0.852
8GZ5,fold_8gz5_2_model_2,0.25381431,0.844
8GZ5,fold_8gz5_2_model_1,0.25171477,0.864
8GZ5,fold_8gz5_3_model_4,0.24568282,0.873
8GZ5,fold_8gz5_5_model_1,0.24564259,0.878
8GZ5,fold_8gz5_3_model_0,0.24308279,0.889
8GZ5,fold_8gz5_5_model_3,0.23841541,0.883
8GZ5,fold_8gz5_2_model_3,0.23719822,0.864
8GZ5,fold_8gz5_3_model_1,0.2360483,0.868
8GZ5,fold_8gz5_1_model_4,0.22411291,0.066
8GZ5,fold_8gz5_5_model_0,0.22340921,0.88
8GZ5,fold_8gz5_5_model_4,0.21622419,0.876
8GZ5,fold_8gz5_1_model_2,0.20548487,0.669
8GZ5,fold_8gz5_5_model_2,0.20275077,0.87
8GZ5,fold_8gz5_3_model_3,0.20088528,0.86
8GZ5,fold_8gz5_4_model_4,0.19941491,0.01
8GZ5,fold_8gz5_1_model_3,0.19651729,0.092
8GZ5,fold_8gz5_3_model_2,0.19301127,0.831
8GZ5,fold_8gz5_1_model_0,0.16018857,0.509
8GZ5,fold_8gz5_1_model_1,0.15228429,0.185
8GZ5,fold_8gz5_4_model_0,0.14255026,0.057
8GZ5,fold_8gz5_4_model_2,0.11026241,0.065
8GZ5,fold_8gz5_4_model_3,0.10829984,0.014
