Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  9/9/9

8GZ5,fold_8gz5_2_model_4,0.27758357,0.858
8GZ5,fold_8gz5_4_model_1,0.26303685,0.038
8GZ5,fold_8gz5_2_model_0,0.2627022,0.852
8GZ5,fold_8gz5_2_model_2,0.25381431,0.844
8GZ5,fold_8gz5_2_model_1,0.25171477,0.864
8GZ5,fold_8gz5_3_model_4,0.24568282,0.873
8GZ5,fold_8gz5_5_model_1,0.24564259,0.878
8GZ5,fold_8gz5_3_model_0,0.24308279,0.889
8GZ5,fold_8gz5_5_model_3,0.23841541,0.883
8GZ5,fold_8gz5_2_model_3,0.23719822,0.864
