MODEL,PRED_DOCKQ
fold_8gz5_2_model_4,0.27758357
fold_8gz5_4_model_1,0.26303685
fold_8gz5_2_model_0,0.2627022
fold_8gz5_2_model_2,0.25381431
fold_8gz5_2_model_1,0.25171477
fold_8gz5_3_model_4,0.24568282
fold_8gz5_5_model_1,0.24564259
fold_8gz5_3_model_0,0.24308279
fold_8gz5_5_model_3,0.23841541
fold_8gz5_2_model_3,0.23719822
fold_8gz5_3_model_1,0.2360483
fold_8gz5_1_model_4,0.22411291
fold_8gz5_5_model_0,0.22340921
fold_8gz5_5_model_4,0.21622419
fold_8gz5_1_model_2,0.20548487
fold_8gz5_5_model_2,0.20275077
fold_8gz5_3_model_3,0.20088528
fold_8gz5_4_model_4,0.19941491
fold_8gz5_1_model_3,0.19651729
fold_8gz5_3_model_2,0.19301127
fold_8gz5_1_model_0,0.16018857
fold_8gz5_1_model_1,0.15228429
fold_8gz5_4_model_0,0.14255026
fold_8gz5_4_model_2,0.11026241
fold_8gz5_4_model_3,0.10829984
