MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_0,0.84720379
string_interact_uniprot_sto_0,0.84664476
uniprot_distance_uniref_a3m_3,0.84610009
uniprot_distance_uniprot_sto_0,0.84509259
pdb_interact_uniprot_sto_1,0.84480673
default_0,0.84436774
pdb_interact_uniref_a3m_3,0.84406585
pdb_interact_uniref_sto_0,0.84383023
custom_template_file_0,0.84322464
string_interact_uniref_a3m_2,0.84161335
species_interact_uniprot_sto_2,0.84105378
uniprot_distance_uniprot_sto_3,0.84095007
string_interact_uniprot_sto_2,0.84091896
species_interact_uniref_a3m_0,0.84065533
string_interact_uniprot_sto_3,0.8400659
species_interact_uniref_a3m_1,0.8397395
uniprot_distance_uniprot_sto_2,0.83913732
structure_temp_dimer_2,0.83887631
default_1,0.83877325
pdb_interact_uniref_sto_1,0.83871937
species_interact_uniprot_sto_4,0.83830667
uniprot_distance_uniref_a3m_1,0.83814371
species_interact_uniprot_sto_3,0.83806336
structure_temp_dimer_0,0.83802921
ori_template_pipeline_2,0.83787197
species_interact_uniref_a3m_3,0.83758056
species_interact_uniprot_sto_0,0.83716035
ori_template_pipeline_4,0.83712125
string_interact_uniref_a3m_1,0.83685076
sequence_based_template_1,0.83677858
uniprot_distance_uniprot_sto_1,0.83661735
pdb_interact_uniprot_sto_3,0.83623862
ori_template_pipeline_0,0.83571261
uniprot_distance_uniref_a3m_4,0.83557749
species_interact_uniref_a3m_2,0.83546579
sequence_based_template_0,0.83531946
uniclust_oxmatch_a3m_2,0.83531392
custom_template_file_1,0.83529085
uniclust_oxmatch_a3m_1,0.83519995
uniclust_oxmatch_a3m_3,0.83502072
string_interact_uniref_sto_4,0.83490098
species_interact_uniref_sto_4,0.83471286
pdb_interact_uniref_sto_2,0.83423114
string_interact_uniref_a3m_0,0.83417875
string_interact_uniref_sto_1,0.83393574
pdb_interact_uniref_a3m_1,0.83356583
uniclust_oxmatch_a3m_0,0.83334225
default_2,0.83321989
structure_temp_dimer_3,0.8330704
default_4,0.83305538
sequence_based_template_2,0.83285046
ori_template_pipeline_3,0.83280867
ori_template_pipeline_1,0.83271062
pdb_interact_uniref_a3m_2,0.83238822
uniprot_distance_uniref_a3m_2,0.83186448
default_3,0.83184677
string_interact_uniref_a3m_3,0.83144289
string_interact_uniref_sto_0,0.83138514
no_templates_0,0.8312459
sequence_based_template_4,0.8308385
uniprot_distance_uniref_a3m_0,0.83077717
uniprot_distance_uniprot_sto_4,0.82983708
pdb_interact_uniprot_sto_4,0.82972705
uniprot_distance_uniref_sto_0,0.82969666
sequence_based_template_3,0.82958502
uniprot_distance_uniref_sto_1,0.82942474
structure_temp_dimer_1,0.82941025
string_interact_uniprot_sto_4,0.82940531
species_interact_uniref_sto_3,0.82884032
uniprot_distance_uniref_sto_3,0.82875293
custom_template_file_2,0.82859969
pdb_interact_uniref_a3m_4,0.82851177
custom_template_file_3,0.82812065
structure_temp_dimer_4,0.82738596
pdb_interact_uniprot_sto_2,0.82738364
uniclust_oxmatch_a3m_4,0.82678968
species_interact_uniref_sto_0,0.82669777
pdb_interact_uniref_sto_4,0.82633913
species_interact_uniref_sto_2,0.82564968
pdb_interact_uniref_sto_3,0.82557911
uniprot_distance_uniref_sto_2,0.82456958
string_interact_uniref_sto_2,0.82379901
string_interact_uniref_sto_3,0.82369393
uniprot_distance_uniref_sto_4,0.82207155
custom_template_file_4,0.82104528
species_interact_uniprot_sto_1,0.82007992
string_interact_uniref_a3m_4,0.81600899
no_templates_1,0.81426013
species_interact_uniref_sto_1,0.81285876
sequence_based_template_with_alphafold_4,0.8066023
sequence_based_template_with_alphafold_1,0.80556482
pdb_interact_uniref_a3m_0,0.80550456
ori_temp_pipeline_with_alphafold_models_1,0.80239862
species_interact_uniref_a3m_4,0.80229545
custom_template_with_alphafold_models_1,0.80126125
custom_template_with_alphafold_models_4,0.79961526
structure_temp_dimer_a_1,0.79841387
ori_temp_pipeline_with_alphafold_models_0,0.79603839
structure_temp_dimer_a_4,0.79577392
ori_temp_pipeline_with_alphafold_models_4,0.79536557
custom_template_with_alphafold_models_0,0.79431635
structure_temp_dimer_a_0,0.79343283
sequence_based_template_with_alphafold_0,0.79074746
custom_template_with_alphafold_models_3,0.79045492
sequence_based_template_with_alphafold_3,0.79044962
structure_temp_dimer_a_3,0.78455675
no_templates_3,0.78339297
ori_temp_pipeline_with_alphafold_models_3,0.77839595
no_templates_2,0.77725321
string_interact_uniprot_sto_1,0.77332717
structure_temp_dimer_a_2,0.7399683
sequence_based_template_with_alphafold_2,0.7394163
custom_template_with_alphafold_models_2,0.73918939
ori_temp_pipeline_with_alphafold_models_2,0.73888463
no_templates_4,0.70971221
