MODEL,PRED_DOCKQ
fold_7r40_3_model_2,0.58058399
fold_7r40_2_model_1,0.56885415
fold_7r40_4_model_1,0.56774342
fold_7r40_3_model_3,0.56572938
fold_7r40_4_model_2,0.5648964
fold_7r40_3_model_4,0.54702628
fold_7r40_5_model_0,0.52434295
fold_7r40_3_model_1,0.51769388
fold_7r40_5_model_4,0.51474619
fold_7r40_1_model_0,0.50150132
fold_7r40_1_model_3,0.49908313
fold_7r40_4_model_3,0.49864575
fold_7r40_1_model_2,0.49543861
fold_7r40_4_model_4,0.48636085
fold_7r40_5_model_1,0.47952285
fold_7r40_2_model_4,0.47201791
fold_7r40_2_model_3,0.46567655
fold_7r40_1_model_1,0.4065114
fold_7r40_3_model_0,0.40470505
fold_7r40_1_model_4,0.40259594
fold_7r40_5_model_2,0.39146692
fold_7r40_2_model_0,0.38333333
fold_7r40_5_model_3,0.33445352
fold_7r40_2_model_2,0.21981628
fold_7r40_4_model_0,0.15195124
