TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_2,0.83994401,0.928
7NKZ,sequence_based_template_2,0.83985394,0.925
7NKZ,string_interact_uniprot_sto_0,0.83948368,0.937
7NKZ,uniprot_distance_uniref_sto_1,0.83788055,0.928
7NKZ,structure_temp_dimer_2,0.83673918,0.93
7NKZ,pdb_interact_uniprot_sto_3,0.83646077,0.919
7NKZ,pdb_interact_uniref_sto_1,0.83617723,0.923
7NKZ,species_interact_uniprot_sto_0,0.83617592,0.935
7NKZ,uniprot_distance_uniprot_sto_2,0.83600402,0.925
7NKZ,pdb_interact_uniprot_sto_0,0.83540946,0.926
7NKZ,uniprot_distance_uniref_a3m_3,0.8350001,0.773
7NKZ,structure_temp_dimer_0,0.83464783,0.929
7NKZ,sequence_based_template_0,0.83410591,0.929
7NKZ,string_interact_uniprot_sto_3,0.83394617,0.927
7NKZ,pdb_interact_uniref_sto_0,0.83389539,0.927
7NKZ,default_0,0.83375371,0.929
7NKZ,species_interact_uniref_a3m_0,0.83356267,0.757
7NKZ,species_interact_uniref_a3m_1,0.83346635,0.745
7NKZ,species_interact_uniprot_sto_3,0.8333227,0.924
7NKZ,default_4,0.83276039,0.916
7NKZ,uniprot_distance_uniref_a3m_4,0.83251828,0.749
7NKZ,species_interact_uniref_a3m_2,0.83248645,0.8
7NKZ,species_interact_uniref_a3m_3,0.83213001,0.754
7NKZ,pdb_interact_uniprot_sto_1,0.83181894,0.929
7NKZ,ori_template_pipeline_4,0.8318032,0.92
7NKZ,ori_template_pipeline_3,0.83179551,0.915
7NKZ,sequence_based_template_4,0.8314665,0.921
7NKZ,ori_template_pipeline_0,0.83144367,0.928
7NKZ,default_1,0.83138424,0.923
7NKZ,uniprot_distance_uniref_sto_0,0.83133185,0.918
7NKZ,string_interact_uniref_a3m_1,0.83120072,0.762
7NKZ,sequence_based_template_1,0.83119404,0.934
7NKZ,uniprot_distance_uniprot_sto_3,0.83103842,0.92
7NKZ,uniprot_distance_uniref_sto_3,0.83100599,0.917
7NKZ,uniprot_distance_uniref_a3m_0,0.83071661,0.758
7NKZ,string_interact_uniprot_sto_2,0.83067054,0.929
7NKZ,uniclust_oxmatch_a3m_3,0.8305285,0.909
7NKZ,string_interact_uniref_a3m_3,0.83030057,0.748
7NKZ,custom_template_file_0,0.83022338,0.927
7NKZ,uniprot_distance_uniprot_sto_0,0.83011997,0.935
7NKZ,pdb_interact_uniref_a3m_2,0.82998329,0.752
7NKZ,structure_temp_dimer_4,0.82985109,0.925
7NKZ,uniprot_distance_uniref_sto_4,0.82894766,0.909
7NKZ,uniprot_distance_uniprot_sto_1,0.82887852,0.932
7NKZ,pdb_interact_uniref_a3m_3,0.82875872,0.753
7NKZ,custom_template_file_1,0.82778668,0.932
7NKZ,no_templates_0,0.82766294,0.862
7NKZ,uniprot_distance_uniref_a3m_1,0.8275978,0.751
7NKZ,string_interact_uniref_sto_0,0.82731831,0.927
7NKZ,pdb_interact_uniprot_sto_4,0.82722062,0.915
7NKZ,structure_temp_dimer_3,0.82719147,0.92
7NKZ,ori_template_pipeline_1,0.82694983,0.927
7NKZ,species_interact_uniprot_sto_2,0.82676238,0.927
7NKZ,string_interact_uniref_a3m_0,0.82668406,0.757
7NKZ,custom_template_file_2,0.82667428,0.928
7NKZ,pdb_interact_uniref_a3m_1,0.82661963,0.762
7NKZ,species_interact_uniprot_sto_4,0.82638073,0.919
7NKZ,pdb_interact_uniref_sto_2,0.82625669,0.909
7NKZ,sequence_based_template_3,0.82610184,0.918
7NKZ,uniprot_distance_uniref_a3m_2,0.82596254,0.76
7NKZ,structure_temp_dimer_1,0.82575971,0.936
7NKZ,default_3,0.82554048,0.915
7NKZ,custom_template_file_4,0.82506073,0.922
7NKZ,uniprot_distance_uniref_sto_2,0.82408941,0.918
7NKZ,string_interact_uniref_a3m_2,0.8237496,0.756
7NKZ,string_interact_uniref_sto_4,0.82325482,0.911
7NKZ,uniclust_oxmatch_a3m_2,0.82285327,0.91
7NKZ,species_interact_uniref_sto_4,0.82254809,0.919
7NKZ,pdb_interact_uniref_sto_3,0.82217872,0.912
7NKZ,species_interact_uniref_sto_0,0.82216567,0.92
7NKZ,custom_template_file_3,0.82205486,0.919
7NKZ,string_interact_uniprot_sto_4,0.82199806,0.92
7NKZ,string_interact_uniref_sto_1,0.82114381,0.926
7NKZ,species_interact_uniref_sto_2,0.82089239,0.922
7NKZ,uniclust_oxmatch_a3m_0,0.82027239,0.915
7NKZ,pdb_interact_uniprot_sto_2,0.82026845,0.917
7NKZ,pdb_interact_uniref_sto_4,0.81998581,0.909
7NKZ,string_interact_uniref_sto_3,0.81981003,0.923
7NKZ,default_2,0.81963581,0.922
7NKZ,uniclust_oxmatch_a3m_4,0.81864065,0.907
7NKZ,uniclust_oxmatch_a3m_1,0.81793427,0.911
7NKZ,species_interact_uniref_sto_3,0.81748581,0.919
7NKZ,uniprot_distance_uniprot_sto_4,0.81703484,0.915
7NKZ,string_interact_uniref_sto_2,0.81383717,0.923
7NKZ,pdb_interact_uniref_a3m_4,0.8134768,0.817
7NKZ,no_templates_1,0.81023443,0.856
7NKZ,species_interact_uniprot_sto_1,0.80942345,0.928
7NKZ,species_interact_uniref_sto_1,0.80928397,0.931
7NKZ,string_interact_uniref_a3m_4,0.80421406,0.776
7NKZ,pdb_interact_uniref_a3m_0,0.7974444,0.892
7NKZ,species_interact_uniref_a3m_4,0.79158425,0.806
7NKZ,no_templates_2,0.78953695,0.819
7NKZ,no_templates_3,0.77994353,0.827
7NKZ,sequence_based_template_with_alphafold_1,0.77739966,0.809
7NKZ,sequence_based_template_with_alphafold_4,0.77719688,0.804
