TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_2,0.76551366,0.9
7SJN,fold_7sjn_1_model_3,0.7638588,0.893
7SJN,fold_7sjn_1_model_0,0.74238193,0.888
7SJN,fold_7sjn_5_model_1,0.72912842,0.89
7SJN,fold_7sjn_5_model_3,0.72738659,0.872
7SJN,fold_7sjn_1_model_1,0.71998084,0.895
7SJN,fold_7sjn_5_model_2,0.70113367,0.899
7SJN,fold_7sjn_1_model_4,0.69802213,0.887
7SJN,fold_7sjn_5_model_4,0.69211853,0.893
7SJN,fold_7sjn_3_model_4,0.67696363,0.566
7SJN,fold_7sjn_2_model_3,0.65542942,0.556
7SJN,fold_7sjn_4_model_4,0.62192404,0.603
7SJN,fold_7sjn_4_model_2,0.5036763,0.559
7SJN,fold_7sjn_3_model_2,0.45803401,0.562
7SJN,fold_7sjn_5_model_0,0.45244327,0.89
7SJN,fold_7sjn_3_model_0,0.44863942,0.557
7SJN,fold_7sjn_2_model_0,0.41596842,0.557
7SJN,fold_7sjn_3_model_3,0.39758992,0.557
7SJN,fold_7sjn_4_model_3,0.39168537,0.556
7SJN,fold_7sjn_2_model_4,0.34004864,0.567
7SJN,fold_7sjn_4_model_1,0.30276373,0.561
7SJN,fold_7sjn_2_model_1,0.19941272,0.549
7SJN,fold_7sjn_3_model_1,0.19059442,0.55
7SJN,fold_7sjn_4_model_0,0.18498489,0.552
7SJN,fold_7sjn_2_model_2,0.06241625,0.565
