Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/9

7SJN,fold_7sjn_1_model_2,0.76551366,0.9
7SJN,fold_7sjn_1_model_3,0.7638588,0.893
7SJN,fold_7sjn_1_model_0,0.74238193,0.888
7SJN,fold_7sjn_5_model_1,0.72912842,0.89
7SJN,fold_7sjn_5_model_3,0.72738659,0.872
7SJN,fold_7sjn_1_model_1,0.71998084,0.895
7SJN,fold_7sjn_5_model_2,0.70113367,0.899
7SJN,fold_7sjn_1_model_4,0.69802213,0.887
7SJN,fold_7sjn_5_model_4,0.69211853,0.893
7SJN,fold_7sjn_3_model_4,0.67696363,0.566
