TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.11554424,0.431
7YQZ,fold_7yqz_4_model_2,0.09332539,0.46
7YQZ,fold_7yqz_4_model_1,0.0806874,0.426
7YQZ,fold_7yqz_4_model_4,0.07796374,0.457
7YQZ,fold_7yqz_3_model_3,0.07717132,0.464
7YQZ,fold_7yqz_5_model_0,0.07328903,0.411
7YQZ,fold_7yqz_1_model_4,0.07064819,0.393
7YQZ,fold_7yqz_3_model_1,0.06650923,0.451
7YQZ,fold_7yqz_1_model_1,0.06605054,0.463
7YQZ,fold_7yqz_5_model_4,0.06458704,0.447
7YQZ,fold_7yqz_3_model_2,0.06376808,0.426
7YQZ,fold_7yqz_4_model_3,0.06336816,0.453
7YQZ,fold_7yqz_1_model_3,0.05797993,0.413
7YQZ,fold_7yqz_2_model_2,0.05679719,0.413
7YQZ,fold_7yqz_2_model_3,0.05574179,0.449
7YQZ,fold_7yqz_5_model_1,0.05516728,0.466
7YQZ,fold_7yqz_1_model_2,0.05133003,0.449
7YQZ,fold_7yqz_4_model_0,0.05028706,0.437
7YQZ,fold_7yqz_5_model_3,0.05002104,0.472
7YQZ,fold_7yqz_2_model_1,0.04808436,0.458
7YQZ,fold_7yqz_2_model_0,0.04650014,0.452
7YQZ,fold_7yqz_1_model_0,0.04198304,0.42
7YQZ,fold_7yqz_3_model_4,0.03973854,0.4
7YQZ,fold_7yqz_2_model_4,0.03503147,0.458
7YQZ,fold_7yqz_5_model_2,0.03069125,0.446
