MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.11554424
fold_7yqz_4_model_2,0.09332539
fold_7yqz_4_model_1,0.0806874
fold_7yqz_4_model_4,0.07796374
fold_7yqz_3_model_3,0.07717132
fold_7yqz_5_model_0,0.07328903
fold_7yqz_1_model_4,0.07064819
fold_7yqz_3_model_1,0.06650923
fold_7yqz_1_model_1,0.06605054
fold_7yqz_5_model_4,0.06458704
fold_7yqz_3_model_2,0.06376808
fold_7yqz_4_model_3,0.06336816
fold_7yqz_1_model_3,0.05797993
fold_7yqz_2_model_2,0.05679719
fold_7yqz_2_model_3,0.05574179
fold_7yqz_5_model_1,0.05516728
fold_7yqz_1_model_2,0.05133003
fold_7yqz_4_model_0,0.05028706
fold_7yqz_5_model_3,0.05002104
fold_7yqz_2_model_1,0.04808436
fold_7yqz_2_model_0,0.04650014
fold_7yqz_1_model_0,0.04198304
fold_7yqz_3_model_4,0.03973854
fold_7yqz_2_model_4,0.03503147
fold_7yqz_5_model_2,0.03069125
