Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.11554424,0.431
7YQZ,fold_7yqz_4_model_2,0.09332539,0.46
7YQZ,fold_7yqz_4_model_1,0.0806874,0.426
7YQZ,fold_7yqz_4_model_4,0.07796374,0.457
7YQZ,fold_7yqz_3_model_3,0.07717132,0.464
7YQZ,fold_7yqz_5_model_0,0.07328903,0.411
7YQZ,fold_7yqz_1_model_4,0.07064819,0.393
7YQZ,fold_7yqz_3_model_1,0.06650923,0.451
7YQZ,fold_7yqz_1_model_1,0.06605054,0.463
7YQZ,fold_7yqz_5_model_4,0.06458704,0.447
