TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.41686335,0.847
7SU1,fold_7su1_2_model_3,0.38397065,0.845
7SU1,fold_7su1_2_model_4,0.36756322,0.849
7SU1,fold_7su1_4_model_1,0.35185063,0.846
7SU1,fold_7su1_1_model_3,0.34551916,0.848
7SU1,fold_7su1_3_model_4,0.34461594,0.846
7SU1,fold_7su1_2_model_2,0.34005287,0.858
7SU1,fold_7su1_3_model_2,0.33408284,0.847
7SU1,fold_7su1_3_model_3,0.32600075,0.857
7SU1,fold_7su1_1_model_4,0.32370627,0.833
7SU1,fold_7su1_5_model_3,0.32195002,0.859
7SU1,fold_7su1_5_model_1,0.32135075,0.838
7SU1,fold_7su1_1_model_2,0.31283176,0.84
7SU1,fold_7su1_4_model_3,0.31042755,0.858
7SU1,fold_7su1_4_model_0,0.30515718,0.848
7SU1,fold_7su1_2_model_0,0.30416897,0.843
7SU1,fold_7su1_5_model_4,0.28769004,0.827
7SU1,fold_7su1_3_model_0,0.28453884,0.842
7SU1,fold_7su1_2_model_1,0.28078884,0.857
7SU1,fold_7su1_4_model_4,0.27852729,0.845
7SU1,fold_7su1_1_model_1,0.26974174,0.854
7SU1,fold_7su1_3_model_1,0.25698265,0.84
7SU1,fold_7su1_5_model_0,0.24112013,0.854
7SU1,fold_7su1_1_model_0,0.23652725,0.847
7SU1,fold_7su1_4_model_2,0.18632318,0.854
