MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.41686335
fold_7su1_2_model_3,0.38397065
fold_7su1_2_model_4,0.36756322
fold_7su1_4_model_1,0.35185063
fold_7su1_1_model_3,0.34551916
fold_7su1_3_model_4,0.34461594
fold_7su1_2_model_2,0.34005287
fold_7su1_3_model_2,0.33408284
fold_7su1_3_model_3,0.32600075
fold_7su1_1_model_4,0.32370627
fold_7su1_5_model_3,0.32195002
fold_7su1_5_model_1,0.32135075
fold_7su1_1_model_2,0.31283176
fold_7su1_4_model_3,0.31042755
fold_7su1_4_model_0,0.30515718
fold_7su1_2_model_0,0.30416897
fold_7su1_5_model_4,0.28769004
fold_7su1_3_model_0,0.28453884
fold_7su1_2_model_1,0.28078884
fold_7su1_4_model_4,0.27852729
fold_7su1_1_model_1,0.26974174
fold_7su1_3_model_1,0.25698265
fold_7su1_5_model_0,0.24112013
fold_7su1_1_model_0,0.23652725
fold_7su1_4_model_2,0.18632318
