MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.8744452
uniprot_distance_uniref_sto_3,0.87287426
species_interact_uniprot_sto_2,0.85453814
default_4,0.85070688
uniprot_distance_uniprot_sto_1,0.81462955
structure_temp_dimer_0,0.79779196
species_interact_uniref_sto_3,0.79701996
no_templates_3,0.78504103
sequence_based_template_0,0.78337908
species_interact_uniprot_sto_0,0.76818544
species_interact_uniref_sto_2,0.75991875
uniprot_distance_uniref_sto_4,0.75382352
pdb_interact_uniref_sto_4,0.74833894
ori_template_pipeline_4,0.74605441
custom_template_file_0,0.74505603
custom_template_with_alphafold_models_3,0.72734058
no_templates_1,0.72279501
sequence_based_template_with_alphafold_3,0.71915847
structure_temp_dimer_2,0.71380013
ori_temp_pipeline_with_alphafold_models_3,0.7100746
structure_temp_dimer_3,0.69413537
default_2,0.69242877
structure_temp_dimer_a_3,0.5985347
pdb_interact_uniref_a3m_0,0.55980736
pdb_interact_uniprot_sto_4,0.55295956
pdb_interact_uniprot_sto_1,0.53444695
uniprot_distance_uniprot_sto_2,0.53261775
ori_template_pipeline_0,0.45158044
pdb_interact_uniref_sto_0,0.45055288
species_interact_uniprot_sto_1,0.44375989
species_interact_uniref_sto_0,0.43976039
pdb_interact_uniref_sto_1,0.41690603
string_interact_uniprot_sto_1,0.41339827
default_0,0.40920511
species_interact_uniprot_sto_3,0.40394291
custom_template_file_2,0.40065601
uniprot_distance_uniref_a3m_0,0.40044153
uniclust_oxmatch_a3m_2,0.39334476
string_interact_uniref_sto_0,0.38961005
uniclust_oxmatch_a3m_0,0.3780641
string_interact_uniprot_sto_4,0.37277532
species_interact_uniprot_sto_4,0.37123859
string_interact_uniprot_sto_0,0.34757882
string_interact_uniprot_sto_3,0.33183724
uniprot_distance_uniprot_sto_3,0.31847036
species_interact_uniref_a3m_3,0.30974525
structure_temp_dimer_1,0.29546279
custom_template_file_1,0.28803828
ori_template_pipeline_2,0.28098479
uniprot_distance_uniref_sto_0,0.26181674
string_interact_uniref_a3m_1,0.25846273
ori_template_pipeline_3,0.25484869
custom_template_file_3,0.25293568
sequence_based_template_2,0.23910467
species_interact_uniref_sto_1,0.20783398
custom_template_file_4,0.19457822
uniprot_distance_uniprot_sto_4,0.18656778
string_interact_uniref_sto_4,0.17995101
uniclust_oxmatch_a3m_1,0.17993827
no_templates_4,0.17719145
sequence_based_template_with_alphafold_1,0.17259733
uniprot_distance_uniprot_sto_0,0.16762514
uniprot_distance_uniref_sto_2,0.16348653
pdb_interact_uniref_a3m_1,0.16176695
pdb_interact_uniref_a3m_3,0.15962707
ori_temp_pipeline_with_alphafold_models_1,0.15879881
pdb_interact_uniref_sto_3,0.15769009
structure_temp_dimer_a_1,0.1556478
pdb_interact_uniref_a3m_2,0.15218782
custom_template_with_alphafold_models_1,0.14836226
structure_temp_dimer_4,0.14687572
pdb_interact_uniprot_sto_3,0.14250967
string_interact_uniprot_sto_2,0.14195873
uniclust_oxmatch_a3m_4,0.13388357
default_3,0.13270789
uniclust_oxmatch_a3m_3,0.13068026
no_templates_2,0.11503758
sequence_based_template_3,0.11169891
uniprot_distance_uniref_a3m_1,0.11144474
default_1,0.10983057
species_interact_uniref_a3m_2,0.10961371
string_interact_uniref_a3m_4,0.10693254
species_interact_uniref_a3m_1,0.10298742
uniprot_distance_uniref_a3m_3,0.10141591
sequence_based_template_with_alphafold_0,0.10129257
ori_temp_pipeline_with_alphafold_models_0,0.10069731
custom_template_with_alphafold_models_0,0.09818552
sequence_based_template_4,0.09646104
structure_temp_dimer_a_0,0.09510642
pdb_interact_uniprot_sto_2,0.09378315
pdb_interact_uniprot_sto_0,0.09052437
uniprot_distance_uniref_a3m_2,0.09039126
uniprot_distance_uniref_sto_1,0.08951356
ori_template_pipeline_1,0.08587335
species_interact_uniref_sto_4,0.08418735
sequence_based_template_with_alphafold_2,0.08121546
structure_temp_dimer_a_2,0.08061661
ori_temp_pipeline_with_alphafold_models_2,0.07950837
custom_template_with_alphafold_models_2,0.07751416
string_interact_uniref_sto_3,0.07714236
string_interact_uniref_a3m_0,0.07374446
uniprot_distance_uniref_a3m_4,0.07354975
string_interact_uniref_a3m_2,0.06985067
pdb_interact_uniref_sto_2,0.06883249
sequence_based_template_with_alphafold_4,0.06825587
custom_template_with_alphafold_models_4,0.06539779
species_interact_uniref_a3m_4,0.06183743
sequence_based_template_1,0.06057952
ori_temp_pipeline_with_alphafold_models_4,0.05634722
no_templates_0,0.05586156
structure_temp_dimer_a_4,0.05124692
string_interact_uniref_a3m_3,0.04795028
pdb_interact_uniref_a3m_4,0.04777703
string_interact_uniref_sto_2,0.04713619
species_interact_uniref_a3m_0,0.03959254
