TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.8744452,0.724
7OEL,uniprot_distance_uniref_sto_3,0.87287426,0.724
7OEL,species_interact_uniprot_sto_2,0.85453814,0.721
7OEL,default_4,0.85070688,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.81462955,0.725
7OEL,structure_temp_dimer_0,0.79779196,0.696
7OEL,species_interact_uniref_sto_3,0.79701996,0.725
7OEL,no_templates_3,0.78504103,0.5
7OEL,sequence_based_template_0,0.78337908,0.602
7OEL,species_interact_uniprot_sto_0,0.76818544,0.734
7OEL,species_interact_uniref_sto_2,0.75991875,0.721
7OEL,uniprot_distance_uniref_sto_4,0.75382352,0.733
7OEL,pdb_interact_uniref_sto_4,0.74833894,0.731
7OEL,ori_template_pipeline_4,0.74605441,0.723
7OEL,custom_template_file_0,0.74505603,0.696
7OEL,custom_template_with_alphafold_models_3,0.72734058,0.696
7OEL,no_templates_1,0.72279501,0.38
7OEL,sequence_based_template_with_alphafold_3,0.71915847,0.696
7OEL,structure_temp_dimer_2,0.71380013,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.7100746,0.696
7OEL,structure_temp_dimer_3,0.69413537,0.705
7OEL,default_2,0.69242877,0.716
7OEL,structure_temp_dimer_a_3,0.5985347,0.696
7OEL,pdb_interact_uniref_a3m_0,0.55980736,0.748
7OEL,pdb_interact_uniprot_sto_4,0.55295956,0.74
7OEL,pdb_interact_uniprot_sto_1,0.53444695,0.721
7OEL,uniprot_distance_uniprot_sto_2,0.53261775,0.738
7OEL,ori_template_pipeline_0,0.45158044,0.724
7OEL,pdb_interact_uniref_sto_0,0.45055288,0.721
7OEL,species_interact_uniprot_sto_1,0.44375989,0.724
7OEL,species_interact_uniref_sto_0,0.43976039,0.719
7OEL,pdb_interact_uniref_sto_1,0.41690603,0.725
7OEL,string_interact_uniprot_sto_1,0.41339827,0.722
7OEL,default_0,0.40920511,0.721
