TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_5_model_1,0.56553686,0.515
7ZR7,fold_7zr7_1_model_0,0.35624871,0.847
7ZR7,fold_7zr7_1_model_1,0.35624871,0.506
7ZR7,fold_7zr7_5_model_3,0.35624871,0.522
7ZR7,fold_7zr7_5_model_2,0.35624871,0.508
7ZR7,fold_7zr7_5_model_0,0.35624871,0.51
7ZR7,fold_7zr7_4_model_3,0.35624871,0.516
7ZR7,fold_7zr7_4_model_2,0.35624871,0.538
7ZR7,fold_7zr7_4_model_1,0.35624871,0.537
7ZR7,fold_7zr7_4_model_0,0.35624871,0.527
7ZR7,fold_7zr7_3_model_4,0.35624871,0.506
7ZR7,fold_7zr7_3_model_3,0.35624871,0.52
7ZR7,fold_7zr7_3_model_2,0.35624871,0.859
7ZR7,fold_7zr7_3_model_1,0.35624871,0.493
7ZR7,fold_7zr7_3_model_0,0.35624871,0.843
7ZR7,fold_7zr7_2_model_3,0.35624871,0.513
7ZR7,fold_7zr7_2_model_2,0.35624871,0.515
7ZR7,fold_7zr7_2_model_1,0.35624871,0.453
7ZR7,fold_7zr7_2_model_0,0.35624871,0.515
7ZR7,fold_7zr7_1_model_4,0.35624871,0.522
7ZR7,fold_7zr7_1_model_2,0.35624871,0.792
7ZR7,fold_7zr7_5_model_4,0.35624871,0.522
7ZR7,fold_7zr7_2_model_4,0.32734478,0.846
7ZR7,fold_7zr7_4_model_4,0.32726952,0.511
7ZR7,fold_7zr7_1_model_3,0.31016186,0.532
