MODEL,PRED_DOCKQ
fold_7vng_3_model_4,0.74743551
fold_7vng_2_model_2,0.70012939
fold_7vng_2_model_1,0.67745775
fold_7vng_2_model_4,0.65599406
fold_7vng_2_model_3,0.54282022
fold_7vng_1_model_4,0.52446347
fold_7vng_4_model_3,0.44300893
fold_7vng_5_model_1,0.32992965
fold_7vng_5_model_3,0.31448412
fold_7vng_1_model_3,0.30131838
fold_7vng_3_model_0,0.29145133
fold_7vng_4_model_4,0.28507119
fold_7vng_1_model_2,0.28419983
fold_7vng_4_model_1,0.22803257
fold_7vng_3_model_2,0.19795595
fold_7vng_5_model_2,0.19248451
fold_7vng_1_model_0,0.17823541
fold_7vng_1_model_1,0.16903219
fold_7vng_2_model_0,0.16466753
fold_7vng_4_model_0,0.11392648
fold_7vng_3_model_1,0.11110391
fold_7vng_4_model_2,0.09927467
fold_7vng_3_model_3,0.08125771
fold_7vng_5_model_0,0.06681389
fold_7vng_5_model_4,0.0504182
