Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_3_model_4,0.74743551,0.747
7VNG,fold_7vng_2_model_2,0.70012939,0.765
7VNG,fold_7vng_2_model_1,0.67745775,0.759
7VNG,fold_7vng_2_model_4,0.65599406,0.573
7VNG,fold_7vng_2_model_3,0.54282022,0.767
7VNG,fold_7vng_1_model_4,0.52446347,0.767
7VNG,fold_7vng_4_model_3,0.44300893,0.475
7VNG,fold_7vng_5_model_1,0.32992965,0.35
7VNG,fold_7vng_5_model_3,0.31448412,0.343
7VNG,fold_7vng_1_model_3,0.30131838,0.761
