TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_4,0.74743551,0.747
7VNG,fold_7vng_2_model_2,0.70012939,0.765
7VNG,fold_7vng_2_model_1,0.67745775,0.759
7VNG,fold_7vng_2_model_4,0.65599406,0.573
7VNG,fold_7vng_2_model_3,0.54282022,0.767
7VNG,fold_7vng_1_model_4,0.52446347,0.767
7VNG,fold_7vng_4_model_3,0.44300893,0.475
7VNG,fold_7vng_5_model_1,0.32992965,0.35
7VNG,fold_7vng_5_model_3,0.31448412,0.343
7VNG,fold_7vng_1_model_3,0.30131838,0.761
7VNG,fold_7vng_3_model_0,0.29145133,0.669
7VNG,fold_7vng_4_model_4,0.28507119,0.363
7VNG,fold_7vng_1_model_2,0.28419983,0.728
7VNG,fold_7vng_4_model_1,0.22803257,0.437
7VNG,fold_7vng_3_model_2,0.19795595,0.64
7VNG,fold_7vng_5_model_2,0.19248451,0.428
7VNG,fold_7vng_1_model_0,0.17823541,0.663
7VNG,fold_7vng_1_model_1,0.16903219,0.752
7VNG,fold_7vng_2_model_0,0.16466753,0.696
7VNG,fold_7vng_4_model_0,0.11392648,0.434
7VNG,fold_7vng_3_model_1,0.11110391,0.692
7VNG,fold_7vng_4_model_2,0.09927467,0.425
7VNG,fold_7vng_3_model_3,0.08125771,0.756
7VNG,fold_7vng_5_model_0,0.06681389,0.451
7VNG,fold_7vng_5_model_4,0.0504182,0.607
