MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.26523164
default_4,0.244229
default_1,0.2359447
default_0,0.21957394
species_interact_uniref_a3m_3,0.2116372
string_interact_uniref_a3m_4,0.21108684
default_2,0.20240733
species_interact_uniref_a3m_0,0.20148198
species_interact_uniref_sto_2,0.20037517
uniprot_distance_uniprot_sto_0,0.19960684
string_interact_uniref_sto_1,0.19951849
string_interact_uniprot_sto_2,0.19684318
string_interact_uniref_a3m_2,0.19464383
uniclust_oxmatch_a3m_0,0.19105911
uniclust_oxmatch_a3m_1,0.19058895
species_interact_uniprot_sto_2,0.18631333
uniprot_distance_uniprot_sto_2,0.18349302
string_interact_uniprot_sto_0,0.18312544
species_interact_uniref_sto_3,0.18170539
string_interact_uniref_a3m_0,0.18044162
string_interact_uniref_sto_0,0.17833915
species_interact_uniref_sto_1,0.17795125
string_interact_uniprot_sto_1,0.17269702
species_interact_uniref_a3m_1,0.17207085
species_interact_uniref_sto_4,0.17162421
default_3,0.16930871
ori_template_pipeline_0,0.16141838
species_interact_uniprot_sto_3,0.15839547
ori_template_pipeline_1,0.15559392
ori_template_pipeline_3,0.15499768
species_interact_uniref_a3m_2,0.15179947
uniclust_oxmatch_a3m_4,0.15165903
string_interact_uniref_a3m_3,0.14694311
ori_template_pipeline_2,0.14518064
species_interact_uniref_a3m_4,0.14341636
string_interact_uniprot_sto_3,0.14274384
uniprot_distance_uniprot_sto_1,0.1417539
uniprot_distance_uniprot_sto_3,0.14079574
species_interact_uniprot_sto_1,0.14000729
uniclust_oxmatch_a3m_3,0.13968672
string_interact_uniref_a3m_1,0.13691293
species_interact_uniref_sto_0,0.13350846
string_interact_uniref_sto_2,0.12837996
species_interact_uniprot_sto_0,0.12454938
ori_template_pipeline_4,0.11212715
string_interact_uniprot_sto_4,0.10887661
species_interact_uniprot_sto_4,0.10718782
string_interact_uniref_sto_3,0.10317282
uniprot_distance_uniprot_sto_4,0.08944353
string_interact_uniref_sto_4,0.07719012
sequence_based_template_1,0.03736434
no_templates_2,0.03493333
custom_template_with_alphafold_models_1,0.03330541
sequence_based_template_with_alphafold_1,0.03309434
ori_temp_pipeline_with_alphafold_models_1,0.03309434
custom_template_file_0,0.03044958
custom_template_with_alphafold_models_0,0.02889412
sequence_based_template_with_alphafold_0,0.02806332
ori_temp_pipeline_with_alphafold_models_0,0.02806332
structure_temp_dimer_a_0,0.02688021
structure_temp_dimer_a_1,0.02680888
structure_temp_dimer_0,0.02396365
no_templates_1,0.02345391
sequence_based_template_0,0.0220325
no_templates_0,0.02110277
sequence_based_template_4,0.02082979
structure_temp_dimer_3,0.02034618
structure_temp_dimer_a_4,0.01975326
ori_temp_pipeline_with_alphafold_models_4,0.01954592
sequence_based_template_with_alphafold_4,0.01954592
no_templates_4,0.01937701
custom_template_with_alphafold_models_4,0.01904244
custom_template_file_1,0.01900399
custom_template_with_alphafold_models_2,0.01879499
structure_temp_dimer_a_2,0.01867103
ori_temp_pipeline_with_alphafold_models_2,0.01853052
sequence_based_template_with_alphafold_2,0.01853052
sequence_based_template_2,0.01774623
structure_temp_dimer_1,0.01754983
no_templates_3,0.01592732
custom_template_file_4,0.01580316
sequence_based_template_3,0.01318675
custom_template_file_3,0.01298763
custom_template_with_alphafold_models_3,0.01225992
sequence_based_template_with_alphafold_3,0.01092233
ori_temp_pipeline_with_alphafold_models_3,0.01092233
structure_temp_dimer_a_3,0.01051883
custom_template_file_2,0.01003175
structure_temp_dimer_4,0.00944989
structure_temp_dimer_2,0.00924469
